y_true,y_pred,residual
3,2.908,0.09200000000000008
3,2.695,0.30500000000000016
0,1.073,-1.073
2,1.689,0.31099999999999994
1,1.311,-0.31099999999999994
3,1.984,1.016
0,0.171,-0.171
3,2.445,0.5550000000000002
0,0.84,-0.84
2,1.965,0.03499999999999992
0,1.022,-1.022
2,1.386,0.6140000000000001
2,1.646,0.3540000000000001
0,0.102,-0.102
1,1.005,-0.004999999999999893
2,1.884,0.1160000000000001
2,1.735,0.2649999999999999
0,0.491,-0.491
0,0.738,-0.738
2,1.726,0.274
1,0.905,0.09499999999999997
1,1.441,-0.44100000000000006
3,2.167,0.8330000000000002
2,2.026,-0.0259999999999998
1,1.087,-0.08699999999999997
1,1.281,-0.2809999999999999
2,1.873,0.127
2,1.855,0.14500000000000002
2,1.464,0.536
2,1.299,0.7010000000000001
0,1.019,-1.019
3,1.988,1.012
1,1.265,-0.2649999999999999
1,1.136,-0.1359999999999999
0,0.121,-0.121
0,0.4,-0.4
2,1.795,0.20500000000000007
0,0.858,-0.858
3,2.553,0.44700000000000006
2,1.771,0.2290000000000001
2,1.358,0.6419999999999999
2,1.632,0.3680000000000001
0,0.304,-0.304
0,1.215,-1.215
2,1.921,0.07899999999999996
1,1.325,-0.32499999999999996
2,1.549,0.45100000000000007
0,0.543,-0.543
1,1.145,-0.14500000000000002
0,0.875,-0.875
2,1.863,0.137
0,0.538,-0.538
3,2.1,0.8999999999999999
2,1.756,0.244
3,1.798,1.202
1,1.438,-0.43799999999999994
0,0.445,-0.445
1,1.067,-0.06699999999999995
2,1.906,0.09400000000000008
3,2.47,0.5299999999999998
0,0.094,-0.094
2,1.743,0.2569999999999999
2,1.969,0.030999999999999917
2,1.024,0.976
1,1.352,-0.3520000000000001
2,1.687,0.31299999999999994
2,1.861,0.139
1,1.118,-0.1180000000000001
2,2.237,-0.2370000000000001
2,1.849,0.15100000000000002
2,1.428,0.5720000000000001
2,1.937,0.06299999999999994
2,1.778,0.22199999999999998
0,0.445,-0.445
2,1.984,0.016000000000000014
2,1.928,0.07200000000000006
2,1.468,0.532
2,1.712,0.28800000000000003
1,1.131,-0.131
1,1.424,-0.42399999999999993
3,1.504,1.496
0,1.522,-1.522
1,1.137,-0.137
0,0.679,-0.679
1,1.158,-0.15799999999999992
2,1.419,0.581
1,1.368,-0.3680000000000001
2,1.539,0.4610000000000001
2,1.682,0.31800000000000006
3,2.214,0.786
0,0.759,-0.759
0,0.201,-0.201
2,1.572,0.42799999999999994
2,1.84,0.15999999999999992
1,1.113,-0.11299999999999999
1,0.933,0.06699999999999995
1,1.415,-0.41500000000000004
0,0.774,-0.774
2,1.638,0.3620000000000001
3,2.775,0.2250000000000001
3,2.728,0.2719999999999998
1,1.201,-0.20100000000000007
0,0.953,-0.953
2,1.808,0.19199999999999995
0,0.831,-0.831
0,0.874,-0.874
1,1.69,-0.69
1,1.094,-0.09400000000000008
3,2.352,0.6480000000000001
0,0.561,-0.561
3,2.435,0.565
0,1.109,-1.109
2,1.466,0.534
1,1.069,-0.06899999999999995
1,1.048,-0.04800000000000004
0,1.385,-1.385
1,1.147,-0.14700000000000002
3,2.231,0.7690000000000001
1,1.273,-0.2729999999999999
2,1.636,0.3640000000000001
3,1.46,1.54
1,1.116,-0.1160000000000001
1,1.174,-0.17399999999999993
3,1.975,1.025
2,1.574,0.42599999999999993
2,2.004,-0.0040000000000000036
0,1.488,-1.488
1,1.619,-0.619
2,1.985,0.014999999999999902
2,1.644,0.3560000000000001
0,1.429,-1.429
2,1.634,0.3660000000000001
2,1.934,0.06600000000000006
2,1.826,0.17399999999999993
3,1.944,1.056
3,2.104,0.8959999999999999
1,1.162,-0.16199999999999992
0,0.783,-0.783
2,1.361,0.639
3,1.314,1.686
0,1.269,-1.269
1,1.437,-0.43700000000000006
3,2.564,0.43599999999999994
2,1.861,0.139
1,1.203,-0.20300000000000007
2,1.157,0.843
2,1.735,0.2649999999999999
2,1.773,0.2270000000000001
0,0.549,-0.549
1,1.028,-0.028000000000000025
3,1.46,1.54
0,0.971,-0.971
1,1.253,-0.2529999999999999
2,1.672,0.32800000000000007
2,1.414,0.5860000000000001
0,1.524,-1.524
2,1.701,0.29899999999999993
1,1.317,-0.31699999999999995
0,0.734,-0.734
0,0.253,-0.253
0,1.134,-1.134
2,1.753,0.2470000000000001
3,2.316,0.6840000000000002
1,1.318,-0.31800000000000006
1,1.188,-0.18799999999999994
3,2.321,0.6789999999999998
1,1.159,-0.15900000000000003
0,0.694,-0.694
2,1.682,0.31800000000000006
3,2.454,0.5459999999999998
0,0.223,-0.223
2,1.624,0.3759999999999999
0,0.243,-0.243
3,2.055,0.9449999999999998
2,1.802,0.19799999999999995
2,1.352,0.6479999999999999
3,2.327,0.673
3,2.523,0.47699999999999987
2,1.629,0.371
3,1.215,1.785
0,0.687,-0.687
1,1.267,-0.2669999999999999
2,1.62,0.3799999999999999
0,0.573,-0.573
3,1.027,1.973
3,1.846,1.154
1,1.023,-0.02299999999999991
0,0.803,-0.803
3,1.855,1.145
1,1.07,-0.07000000000000006
3,1.662,1.338
3,2.908,0.09200000000000008
1,0.99,0.010000000000000009
1,0.806,0.19399999999999995
2,1.75,0.25
1,1.209,-0.20900000000000007
1,1.126,-0.1259999999999999
2,1.964,0.03600000000000003
1,1.584,-0.5840000000000001
2,1.741,0.2589999999999999
0,0.252,-0.252
3,1.383,1.617
0,1.269,-1.269
3,1.284,1.716
0,0.108,-0.108
1,1.072,-0.07200000000000006
1,1.136,-0.1359999999999999
3,2.372,0.6280000000000001
0,0.333,-0.333
2,1.346,0.6539999999999999
1,1.131,-0.131
1,0.936,0.06399999999999995
1,1.543,-0.5429999999999999
0,0.769,-0.769
0,1.266,-1.266
2,1.791,0.20900000000000007
3,2.085,0.915
2,1.933,0.06699999999999995
1,1.229,-0.2290000000000001
2,1.694,0.30600000000000005
2,2.037,-0.03699999999999992
1,1.141,-0.14100000000000001
2,1.83,0.16999999999999993
0,0.306,-0.306
0,0.26,-0.26
0,0.422,-0.422
2,1.968,0.03200000000000003
0,0.436,-0.436
0,0.958,-0.958
2,1.314,0.6859999999999999
1,1.245,-0.2450000000000001
3,1.112,1.888
0,1.547,-1.547
1,1.196,-0.19599999999999995
3,2.03,0.9700000000000002
2,1.795,0.20500000000000007
0,1.245,-1.245
0,1.336,-1.336
1,1.118,-0.1180000000000001
3,2.775,0.2250000000000001
3,1.759,1.241
3,2.115,0.8849999999999998
3,2.366,0.6339999999999999
0,1.453,-1.453
3,2.456,0.544
1,1.15,-0.1499999999999999
2,1.775,0.2250000000000001
2,1.893,0.10699999999999998
1,1.094,-0.09400000000000008
2,1.119,0.881
3,2.854,0.1459999999999999
2,1.654,0.3460000000000001
1,1.433,-0.43300000000000005
3,2.571,0.4289999999999998
2,1.815,0.18500000000000005
2,1.956,0.04400000000000004
2,1.873,0.127
0,0.234,-0.234
1,1.517,-0.5169999999999999
0,0.751,-0.751
0,0.821,-0.821
1,1.251,-0.2509999999999999
3,2.564,0.43599999999999994
3,1.847,1.153
2,1.742,0.258
1,1.524,-0.524
0,0.358,-0.358
3,2.5,0.5
2,1.918,0.08200000000000007
2,1.683,0.31699999999999995
2,1.864,0.1359999999999999
2,1.791,0.20900000000000007
2,1.822,0.17799999999999994
3,1.327,1.673
1,1.082,-0.08200000000000007
1,1.251,-0.2509999999999999
0,1.513,-1.513
2,1.902,0.09800000000000009
1,1.021,-0.020999999999999908
2,1.618,0.3819999999999999
3,2.055,0.9449999999999998
2,2.083,-0.08300000000000018
1,1.183,-0.18300000000000005
0,0.469,-0.469
3,2.536,0.46399999999999997
2,1.557,0.44300000000000006
2,1.625,0.375
0,0.369,-0.369
2,1.773,0.2270000000000001
2,1.95,0.050000000000000044
1,1.169,-0.16900000000000004
0,0.155,-0.155
1,1.265,-0.2649999999999999
0,0.874,-0.874
0,0.469,-0.469
2,1.779,0.22100000000000009
0,0.407,-0.407
3,1.622,1.378
3,2.71,0.29000000000000004
3,2.641,0.359
2,1.809,0.19100000000000006
2,1.547,0.45300000000000007
1,1.261,-0.2609999999999999
0,0.852,-0.852
2,1.92,0.08000000000000007
2,1.307,0.6930000000000001
3,0.893,2.107
0,1.181,-1.181
1,1.021,-0.020999999999999908
0,0.967,-0.967
3,2.262,0.738
0,0.894,-0.894
2,1.833,0.16700000000000004
2,1.932,0.06800000000000006
0,0.65,-0.65
3,2.293,0.7069999999999999
2,1.496,0.504
2,1.811,0.18900000000000006
2,1.18,0.8200000000000001
2,1.926,0.07400000000000007
1,1.064,-0.06400000000000006
2,1.461,0.5389999999999999
1,1.163,-0.16300000000000003
3,2.82,0.18000000000000016
1,1.399,-0.399
0,0.413,-0.413
2,1.9,0.10000000000000009
0,0.495,-0.495
3,2.207,0.7930000000000001
1,1.3,-0.30000000000000004
3,2.117,0.883
0,0.822,-0.822
1,1.022,-0.02200000000000002
2,1.627,0.373
3,2.21,0.79
2,1.791,0.20900000000000007
1,1.3,-0.30000000000000004
3,2.483,0.5169999999999999
0,1.254,-1.254
3,1.958,1.042
3,2.802,0.19799999999999995
0,0.115,-0.115
0,1.06,-1.06
3,2.665,0.33499999999999996
2,1.917,0.08299999999999996
0,1.041,-1.041
2,1.765,0.2350000000000001
3,2.256,0.7440000000000002
3,2.436,0.5640000000000001
0,1.703,-1.703
0,0.038,-0.038
2,1.934,0.06600000000000006
2,1.889,0.11099999999999999
0,1.015,-1.015
0,0.527,-0.527
0,0.513,-0.513
0,0.75,-0.75
3,2.189,0.8109999999999999
0,1.095,-1.095
1,1.288,-0.28800000000000003
0,0.304,-0.304
3,1.153,1.847
3,2.875,0.125
3,1.398,1.602
2,1.991,0.008999999999999897
2,1.904,0.09600000000000009
0,0.12,-0.12
1,1.159,-0.15900000000000003
0,0.685,-0.685
0,1.715,-1.715
3,1.277,1.723
1,1.185,-0.18500000000000005
3,2.95,0.04999999999999982
3,2.333,0.6669999999999998
2,1.927,0.07299999999999995
1,1.085,-0.08499999999999996
3,1.999,1.001
2,1.62,0.3799999999999999
3,1.968,1.032
0,1.402,-1.402
3,2.135,0.8650000000000002
2,1.667,0.33299999999999996
1,0.888,0.11199999999999999
1,1.262,-0.262
2,1.857,0.14300000000000002
0,0.785,-0.785
0,0.29,-0.29
1,1.286,-0.28600000000000003
3,2.143,0.8570000000000002
0,0.502,-0.502
3,1.999,1.001
2,1.435,0.565
3,2.556,0.44399999999999995
1,1.036,-0.03600000000000003
2,1.936,0.06400000000000006
2,1.275,0.7250000000000001
1,1.11,-0.1100000000000001
1,1.041,-0.040999999999999925
1,1.014,-0.014000000000000012
0,0.645,-0.645
0,0.064,-0.064
1,1.593,-0.593
2,1.708,0.29200000000000004
3,1.608,1.392
2,1.835,0.16500000000000004
2,1.844,0.15599999999999992
3,2.911,0.08899999999999997
3,2.286,0.714
3,2.136,0.8639999999999999
2,1.817,0.18300000000000005
2,1.862,0.1379999999999999
3,2.931,0.06899999999999995
1,0.991,0.009000000000000008
2,1.807,0.19300000000000006
1,1.023,-0.02299999999999991
0,0.409,-0.409
2,1.725,0.2749999999999999
0,0.391,-0.391
0,0.976,-0.976
2,1.666,0.3340000000000001
3,1.608,1.392
3,2.301,0.6989999999999998
0,0.776,-0.776
2,1.686,0.31400000000000006
2,1.753,0.2470000000000001
3,1.471,1.529
2,1.66,0.3400000000000001
2,1.924,0.07600000000000007
1,0.969,0.031000000000000028
0,0.807,-0.807
3,1.548,1.452
0,0.448,-0.448
0,0.409,-0.409
0,0.716,-0.716
2,2.086,-0.08599999999999985
0,0.652,-0.652
1,1.655,-0.655
0,0.49,-0.49
3,2.537,0.4630000000000001
0,0.438,-0.438
0,0.557,-0.557
0,0.992,-0.992
2,1.819,0.18100000000000005
0,1.013,-1.013
2,1.774,0.22599999999999998
0,0.3,-0.3
1,1.128,-0.1279999999999999
2,1.99,0.010000000000000009
3,2.209,0.7909999999999999
3,2.09,0.9100000000000001
0,1.386,-1.386
1,1.452,-0.45199999999999996
1,1.193,-0.19300000000000006
2,1.265,0.7350000000000001
0,1.566,-1.566
1,1.959,-0.9590000000000001
0,0.431,-0.431
3,1.867,1.133
0,0.289,-0.289
1,1.006,-0.006000000000000005
0,0.118,-0.118
0,1.628,-1.628
3,1.939,1.061
2,1.733,0.2669999999999999
0,0.795,-0.795
3,2.206,0.794
0,0.791,-0.791
2,1.731,0.2689999999999999
1,1.175,-0.17500000000000004
0,0.27,-0.27
3,2.02,0.98
0,0.436,-0.436
1,1.416,-0.4159999999999999
0,1.055,-1.055
0,1.029,-1.029
1,1.619,-0.619
1,1.17,-0.16999999999999993
2,1.223,0.7769999999999999
0,0.131,-0.131
2,1.872,0.1279999999999999
1,1.174,-0.17399999999999993
0,0.861,-0.861
3,2.256,0.7440000000000002
3,2.123,0.8769999999999998
0,0.656,-0.656
3,2.109,0.891
0,0.607,-0.607
3,2.452,0.548
0,1.456,-1.456
3,2.305,0.6949999999999998
0,1.824,-1.824
0,0.221,-0.221
3,2.312,0.6880000000000002
0,0.246,-0.246
1,1.173,-0.17300000000000004
2,1.683,0.31699999999999995
0,1.431,-1.431
0,0.728,-0.728
3,2.776,0.2240000000000002
1,1.292,-0.29200000000000004
3,2.169,0.831
0,0.793,-0.793
0,1.518,-1.518
1,1.312,-0.31200000000000006
3,1.786,1.214
1,1.31,-0.31000000000000005
1,1.031,-0.030999999999999917
3,2.004,0.996
1,1.267,-0.2669999999999999
0,1.008,-1.008
0,0.818,-0.818
1,1.623,-0.623
3,2.745,0.2549999999999999
0,0.192,-0.192
0,0.458,-0.458
1,1.31,-0.31000000000000005
1,1.507,-0.5069999999999999
1,1.375,-0.375
0,0.29,-0.29
1,1.074,-0.07400000000000007
0,0.745,-0.745
1,1.242,-0.242
3,1.126,1.874
1,1.05,-0.050000000000000044
0,0.827,-0.827
0,0.53,-0.53
2,1.871,0.129
1,1.174,-0.17399999999999993
3,2.77,0.22999999999999998
2,1.852,0.1479999999999999
2,1.579,0.42100000000000004
3,2.507,0.4929999999999999
0,0.118,-0.118
1,1.356,-0.3560000000000001
1,1.193,-0.19300000000000006
2,1.723,0.2769999999999999
3,1.457,1.543
2,1.137,0.863
0,0.658,-0.658
3,2.686,0.31400000000000006
2,1.532,0.46799999999999997
1,1.299,-0.29899999999999993
1,1.196,-0.19599999999999995
3,1.87,1.13
3,2.555,0.44499999999999984
1,1.094,-0.09400000000000008
2,2.015,-0.015000000000000124
1,1.139,-0.139
0,0.227,-0.227
0,0.258,-0.258
2,1.805,0.19500000000000006
0,0.463,-0.463
2,1.944,0.05600000000000005
0,0.64,-0.64
3,2.82,0.18000000000000016
3,2.646,0.3540000000000001
0,0.092,-0.092
1,1.296,-0.29600000000000004
3,1.821,1.179
2,1.773,0.2270000000000001
3,1.947,1.053
1,1.113,-0.11299999999999999
1,1.306,-0.30600000000000005
1,1.309,-0.30899999999999994
0,0.551,-0.551
1,1.584,-0.5840000000000001
0,0.605,-0.605
2,1.886,0.1140000000000001
1,1.025,-0.02499999999999991
2,1.74,0.26
3,2.323,0.677
1,1.097,-0.09699999999999998
1,1.36,-0.3600000000000001
2,1.996,0.0040000000000000036
0,0.894,-0.894
0,0.26,-0.26
0,0.66,-0.66
2,1.635,0.365
0,1.308,-1.308
1,1.245,-0.2450000000000001
0,1.304,-1.304
3,2.951,0.04899999999999993
2,1.874,0.1259999999999999
2,1.777,0.2230000000000001
2,1.956,0.04400000000000004
1,1.001,-0.0009999999999998899
0,0.939,-0.939
0,1.447,-1.447
2,1.973,0.026999999999999913
2,1.718,0.28200000000000003
3,2.463,0.5369999999999999
2,1.876,0.12400000000000011
1,1.067,-0.06699999999999995
0,0.249,-0.249
0,0.437,-0.437
1,1.508,-0.508
2,1.986,0.014000000000000012
3,1.815,1.185
0,1.501,-1.501
2,1.949,0.050999999999999934
2,1.495,0.5049999999999999
0,0.07,-0.07
0,0.544,-0.544
3,2.071,0.9289999999999998
3,2.108,0.8919999999999999
2,1.62,0.3799999999999999
3,0.985,2.015
3,2.65,0.3500000000000001
0,0.296,-0.296
2,1.294,0.706
1,1.206,-0.20599999999999996
3,1.969,1.031
3,1.791,1.209
1,1.023,-0.02299999999999991
1,1.08,-0.08000000000000007
2,1.95,0.050000000000000044
0,0.069,-0.069
0,0.582,-0.582
3,2.42,0.5800000000000001
1,1.054,-0.05400000000000005
0,0.073,-0.073
1,0.888,0.11199999999999999
0,0.719,-0.719
0,0.721,-0.721
2,1.718,0.28200000000000003
0,0.422,-0.422
2,1.946,0.05400000000000005
1,1.068,-0.06800000000000006
1,1.071,-0.07099999999999995
2,1.897,0.10299999999999998
1,0.859,0.14100000000000001
0,0.548,-0.548
2,1.776,0.22399999999999998
1,1.544,-0.544
3,2.342,0.6579999999999999
1,0.921,0.07899999999999996
1,1.285,-0.2849999999999999
1,1.387,-0.387
0,1.605,-1.605
0,1.088,-1.088
3,2.312,0.6880000000000002
3,2.546,0.4540000000000002
1,1.36,-0.3600000000000001
2,1.959,0.040999999999999925
0,1.18,-1.18
0,0.652,-0.652
0,0.364,-0.364
0,0.61,-0.61
0,0.741,-0.741
2,1.496,0.504
2,1.511,0.4890000000000001
1,1.25,-0.25
1,1.01,-0.010000000000000009
2,1.849,0.15100000000000002
2,1.97,0.030000000000000027
3,1.825,1.175
2,1.331,0.669
2,1.73,0.27
0,0.445,-0.445
2,1.366,0.6339999999999999
0,1.216,-1.216
1,1.197,-0.19700000000000006
2,1.359,0.641
2,1.609,0.391
2,1.696,0.30400000000000005
1,1.113,-0.11299999999999999
2,1.668,0.3320000000000001
0,0.79,-0.79
1,1.126,-0.1259999999999999
0,0.941,-0.941
3,2.493,0.5070000000000001
1,1.282,-0.28200000000000003
0,0.3,-0.3
3,2.394,0.6059999999999999
1,1.207,-0.20700000000000007
2,1.923,0.07699999999999996
0,0.713,-0.713
3,2.269,0.7309999999999999
2,1.875,0.125
3,2.725,0.2749999999999999
0,0.553,-0.553
3,1.496,1.504
3,1.656,1.344
2,1.373,0.627
2,1.784,0.21599999999999997
0,0.263,-0.263
1,1.14,-0.1399999999999999
0,0.859,-0.859
1,1.226,-0.22599999999999998
0,1.102,-1.102
3,2.321,0.6789999999999998
2,1.772,0.22799999999999998
2,1.404,0.5960000000000001
1,1.615,-0.615
2,1.744,0.256
0,1.711,-1.711
2,1.107,0.893
0,0.518,-0.518
3,1.735,1.265
0,0.193,-0.193
0,0.993,-0.993
1,1.566,-0.5660000000000001
2,1.413,0.587
1,1.305,-0.30499999999999994
0,1.192,-1.192
1,1.068,-0.06800000000000006
1,1.247,-0.2470000000000001
2,1.794,0.20599999999999996
3,2.747,0.2530000000000001
0,0.625,-0.625
1,1.389,-0.389
3,2.098,0.9020000000000001
2,1.808,0.19199999999999995
1,1.411,-0.41100000000000003
3,2.251,0.7490000000000001
2,2.014,-0.01399999999999979
2,1.921,0.07899999999999996
2,1.928,0.07200000000000006
3,2.25,0.75
2,1.629,0.371
0,0.251,-0.251
2,1.532,0.46799999999999997
3,2.548,0.45199999999999996
3,2.495,0.5049999999999999
0,0.556,-0.556
1,1.194,-0.19399999999999995
3,2.481,0.5190000000000001
2,1.871,0.129
3,2.171,0.8290000000000002
2,1.844,0.15599999999999992
2,1.814,0.18599999999999994
0,0.227,-0.227
2,1.662,0.3380000000000001
3,1.555,1.445
3,2.05,0.9500000000000002
3,1.746,1.254
1,1.171,-0.17100000000000004
0,1.027,-1.027
3,2.013,0.9870000000000001
2,1.993,0.006999999999999895
1,1.022,-0.02200000000000002
2,1.965,0.03499999999999992
3,2.24,0.7599999999999998
2,1.941,0.05899999999999994
1,1.109,-0.10899999999999999
2,1.644,0.3560000000000001
0,1.29,-1.29
3,2.383,0.617
1,1.391,-0.391
1,1.102,-0.10200000000000009
2,2.028,-0.028000000000000025
3,2.364,0.6360000000000001
2,1.751,0.2490000000000001
0,0.444,-0.444
3,2.338,0.6619999999999999
2,1.803,0.19700000000000006
2,1.796,0.20399999999999996
1,1.481,-0.4810000000000001
3,2.745,0.2549999999999999
2,1.704,0.29600000000000004
3,2.212,0.7879999999999998
3,1.573,1.427
0,0.836,-0.836
0,0.402,-0.402
0,0.263,-0.263
2,1.813,0.18700000000000006
3,2.366,0.6339999999999999
2,1.374,0.6259999999999999
3,2.737,0.2629999999999999
1,1.603,-0.603
0,0.405,-0.405
2,1.847,0.15300000000000002
3,1.535,1.465
3,2.665,0.33499999999999996
1,1.178,-0.17799999999999994
0,0.974,-0.974
3,2.599,0.4009999999999998
1,1.029,-0.028999999999999915
1,1.477,-0.4770000000000001
0,0.936,-0.936
2,1.94,0.06000000000000005
2,1.906,0.09400000000000008
0,0.146,-0.146
0,0.475,-0.475
3,2.47,0.5299999999999998
0,0.298,-0.298
1,1.31,-0.31000000000000005
3,2.333,0.6669999999999998
2,1.774,0.22599999999999998
0,0.903,-0.903
2,1.717,0.2829999999999999
1,1.064,-0.06400000000000006
1,1.039,-0.038999999999999924
0,1.578,-1.578
1,1.191,-0.19100000000000006
2,1.847,0.15300000000000002
1,1.0,0.0
3,2.305,0.6949999999999998
3,2.605,0.395
0,0.146,-0.146
2,1.493,0.5069999999999999
2,1.959,0.040999999999999925
3,2.931,0.06899999999999995
0,0.93,-0.93
3,2.255,0.7450000000000001
3,1.572,1.428
0,1.712,-1.712
0,0.698,-0.698
0,0.468,-0.468
0,0.61,-0.61
2,1.873,0.127
0,0.197,-0.197
1,1.337,-0.33699999999999997
1,1.368,-0.3680000000000001
2,1.761,0.2390000000000001
0,0.317,-0.317
2,1.541,0.4590000000000001
1,0.92,0.07999999999999996
1,1.085,-0.08499999999999996
3,2.068,0.9319999999999999
3,1.807,1.193
0,0.484,-0.484
0,0.17,-0.17
3,2.307,0.6930000000000001
0,0.17,-0.17
1,1.548,-0.548
2,1.676,0.32400000000000007
0,0.943,-0.943
3,2.888,0.1120000000000001
1,1.373,-0.373
0,0.836,-0.836
3,2.184,0.8159999999999998
0,0.238,-0.238
2,1.754,0.246
1,1.675,-0.675
1,1.236,-0.236
1,1.202,-0.20199999999999996
1,1.227,-0.2270000000000001
1,1.139,-0.139
1,1.36,-0.3600000000000001
2,1.854,0.1459999999999999
3,2.485,0.5150000000000001
0,0.224,-0.224
0,0.428,-0.428
0,0.928,-0.928
3,2.943,0.05699999999999994
0,0.295,-0.295
3,2.256,0.7440000000000002
3,2.559,0.44099999999999984
1,1.025,-0.02499999999999991
0,1.026,-1.026
3,1.432,1.568
1,1.031,-0.030999999999999917
0,0.455,-0.455
1,1.289,-0.2889999999999999
1,1.251,-0.2509999999999999
3,2.017,0.9830000000000001
2,1.839,0.16100000000000003
0,0.282,-0.282
2,1.726,0.274
0,0.074,-0.074
1,1.019,-0.018999999999999906
2,1.835,0.16500000000000004
2,1.834,0.16599999999999993
0,0.633,-0.633
3,2.313,0.6869999999999998
1,1.151,-0.15100000000000002
3,2.628,0.3719999999999999
2,1.904,0.09600000000000009
1,1.631,-0.631
0,0.948,-0.948
2,1.87,0.1299999999999999
1,1.304,-0.30400000000000005
2,1.911,0.08899999999999997
3,1.377,1.623
3,1.671,1.329
0,0.289,-0.289
0,0.488,-0.488
2,1.697,0.30299999999999994
2,1.959,0.040999999999999925
2,1.956,0.04400000000000004
3,2.645,0.355
1,1.495,-0.4950000000000001
3,1.404,1.596
2,1.462,0.538
0,0.482,-0.482
3,2.571,0.4289999999999998
0,0.566,-0.566
1,1.043,-0.04299999999999993
2,1.647,0.353
2,1.558,0.44199999999999995
3,2.601,0.399
3,2.467,0.5329999999999999
0,0.339,-0.339
3,2.468,0.532
0,1.202,-1.202
3,2.377,0.6230000000000002
2,1.739,0.2609999999999999
2,1.825,0.17500000000000004
0,0.558,-0.558
2,1.596,0.4039999999999999
2,1.663,0.33699999999999997
3,1.911,1.089
1,1.291,-0.2909999999999999
0,0.277,-0.277
2,1.768,0.23199999999999998
0,0.905,-0.905
3,2.554,0.4460000000000002
3,2.104,0.8959999999999999
1,1.017,-0.016999999999999904
0,0.532,-0.532
0,0.752,-0.752
1,1.17,-0.16999999999999993
2,1.573,0.42700000000000005
2,0.903,1.097
2,2.105,-0.10499999999999998
2,1.759,0.2410000000000001
2,1.432,0.5680000000000001
0,1.364,-1.364
0,0.59,-0.59
2,1.611,0.389
1,1.261,-0.2609999999999999
0,1.237,-1.237
1,1.154,-0.15399999999999991
1,1.063,-0.06299999999999994
3,2.428,0.5720000000000001
2,1.94,0.06000000000000005
2,1.936,0.06400000000000006
3,2.849,0.1509999999999998
2,1.646,0.3540000000000001
0,1.094,-1.094
3,2.102,0.8980000000000001
3,2.057,0.9430000000000001
1,1.085,-0.08499999999999996
0,0.224,-0.224
2,1.883,0.11699999999999999
1,1.08,-0.08000000000000007
1,1.194,-0.19399999999999995
3,2.261,0.7389999999999999
0,1.184,-1.184
3,2.503,0.4969999999999999
0,0.471,-0.471
2,1.842,0.15799999999999992
0,0.884,-0.884
2,2.015,-0.015000000000000124
3,1.595,1.405
3,2.798,0.20199999999999996
2,1.914,0.08600000000000008
1,1.395,-0.395
3,2.303,0.6970000000000001
3,2.445,0.5550000000000002
0,0.487,-0.487
1,1.148,-0.1479999999999999
2,1.498,0.502
0,0.667,-0.667
0,1.03,-1.03
1,1.495,-0.4950000000000001
3,2.808,0.19200000000000017
1,1.09,-0.09000000000000008
0,1.155,-1.155
1,1.027,-0.026999999999999913
2,1.874,0.1259999999999999
1,1.092,-0.09200000000000008
3,2.762,0.238
1,1.085,-0.08499999999999996
0,1.286,-1.286
2,1.666,0.3340000000000001
2,1.687,0.31299999999999994
1,1.243,-0.2430000000000001
2,1.49,0.51
0,0.226,-0.226
2,1.633,0.367
1,1.085,-0.08499999999999996
2,1.959,0.040999999999999925
0,0.243,-0.243
2,1.635,0.365
2,1.715,0.2849999999999999
2,1.837,0.16300000000000003
3,2.673,0.32699999999999996
1,1.033,-0.03299999999999992
1,1.29,-0.29000000000000004
0,0.149,-0.149
3,2.329,0.6709999999999998
1,1.267,-0.2669999999999999
0,0.679,-0.679
3,2.478,0.5219999999999998
1,1.564,-0.5640000000000001
0,0.484,-0.484
1,1.152,-0.1519999999999999
1,1.045,-0.04499999999999993
3,2.298,0.702
0,0.537,-0.537
3,2.632,0.3679999999999999
2,1.757,0.2430000000000001
0,0.553,-0.553
1,1.213,-0.21300000000000008
3,2.529,0.4710000000000001
3,2.017,0.9830000000000001
3,2.485,0.5150000000000001
2,2.026,-0.0259999999999998
2,1.894,0.1060000000000001
2,1.798,0.20199999999999996
1,1.053,-0.052999999999999936
0,1.307,-1.307
0,0.317,-0.317
3,2.536,0.46399999999999997
1,0.86,0.14
3,1.396,1.604
3,2.389,0.6110000000000002
2,1.966,0.03400000000000003
3,2.427,0.573
0,0.415,-0.415
3,2.694,0.30600000000000005
3,1.124,1.876
0,0.88,-0.88
3,2.366,0.6339999999999999
2,1.557,0.44300000000000006
0,0.475,-0.475
3,1.77,1.23
2,1.737,0.2629999999999999
0,0.496,-0.496
