y_true,y_pred,residual
73,73.85339730757639,-0.8533973075763868
100,74.20616804833088,25.79383195166912
65,74.96736538138592,-9.967365381385918
55,75.26409289534469,-20.26409289534469
57,74.59988801575753,-17.59988801575753
79,73.0080548832186,5.991945116781395
73,73.807616234335,-0.8076162343350006
99,74.42689061737589,24.57310938262411
53,75.43862142448366,-22.438621424483657
99,75.54635304890631,23.45364695109369
95,75.90467271600023,19.095327283999765
94,74.1836194125682,19.816380587431794
58,74.83907094034014,-16.839070940340136
64,74.11494485451566,-10.114944854515656
78,75.22277704168316,2.777222958316841
73,75.69135466002912,-2.69135466002912
78,75.31521724057774,2.684782759422262
59,74.29957784408236,-15.299577844082364
59,75.21393882526449,-16.213938825264492
77,73.58423064702733,3.4157693529726743
60,75.23631038819588,-15.236310388195875
69,73.5629384758308,-4.562938475830805
68,73.33794859304128,-5.337948593041276
50,74.08176781419807,-24.081767814198074
89,74.85856759870575,14.141432401294253
76,73.88221675012707,2.1177832498729288
99,73.31868301636207,25.681316983637927
62,74.98355466974047,-12.983554669740471
88,75.10328562603145,12.89671437396855
66,73.55871695723029,-7.558716957230288
82,74.54085148372084,7.459148516279157
51,72.53285309342657,-21.532853093426567
54,73.4156786307208,-19.415678630720805
67,76.01531938842234,-9.015319388422341
53,74.79165310139724,-21.791653101397245
75,73.4664534660098,1.5335465339902044
96,74.46365379158576,21.536346208414244
82,76.07962187853973,5.920378121460274
71,74.70717698717776,-3.7071769871777605
69,74.08204713105002,-5.082047131050018
59,74.64257614093088,-15.642576140930885
66,74.81700672856745,-8.81700672856745
60,73.76595751048403,-13.765957510484029
92,73.6748105535567,18.325189446443304
99,75.09867739826781,23.90132260173219
52,74.60931409430273,-22.609314094302732
75,75.65350174836072,-0.6535017483607248
61,73.44240388943311,-12.442403889433109
52,75.3000506501053,-23.300050650105305
91,73.2619744870106,17.738025512989395
80,73.23830983039431,6.761690169605686
81,74.4475776114006,6.552422388599396
65,74.76638578438195,-9.766385784381953
67,74.45724123997381,-7.457241239973811
90,75.58865265186344,14.411347348136559
90,74.63856039456968,15.36143960543032
58,75.31163552879583,-17.311635528795833
57,74.77474474877651,-17.774744748776513
87,74.33124200910385,12.668757990896154
97,75.16233265354198,21.83766734645802
80,74.2580073312138,5.741992668786196
77,73.90858660415982,3.0914133958401777
88,75.87973640098912,12.120263599010883
52,73.29681100416829,-21.29681100416829
93,75.48310024772395,17.516899752276046
70,75.8372187521271,-5.8372187521271
53,74.55308601752573,-21.55308601752573
53,75.25255866531272,-22.25255866531272
81,74.99445207112295,6.00554792887705
72,73.60900472883705,-1.60900472883705
61,74.54668356644954,-13.546683566449545
53,75.56544162019674,-22.565441620196736
67,73.07689107900835,-6.076891079008348
67,75.69723757626575,-8.69723757626575
63,75.81647928532686,-12.816479285326864
67,75.2016406049377,-8.201640604937694
50,76.08197588376092,-26.08197588376092
54,73.62196370144348,-19.621963701443477
96,74.44188861883214,21.558111381167862
55,75.05961801034181,-20.059618010341808
71,72.74645065609364,-1.7464506560936428
57,73.27725629292782,-16.277256292927817
63,74.60780771579289,-11.607807715792887
87,74.30671325856873,12.693286741431265
55,73.91532327996607,-18.915323279966074
61,74.56157982617158,-13.561579826171581
89,74.40267702851047,14.597322971489533
75,74.51420278613077,0.48579721386923325
98,74.29063996936647,23.709360030633533
73,75.425746552758,-2.4257465527579996
51,74.34889241254005,-23.348892412540053
95,72.98531828676924,22.014681713230758
59,75.47303083256425,-16.47303083256425
52,74.63956254803695,-22.63956254803695
61,74.99904077480008,-13.99904077480008
95,75.18939098864294,19.81060901135706
66,74.0732128090865,-8.073212809086499
63,74.82247435789151,-11.822474357891508
55,74.21212939204067,-19.212129392040666
89,74.99485733489976,14.005142665100237
96,74.1311716821098,21.868828317890205
100,75.1164089691725,24.883591030827503
88,75.3180213249929,12.681978675007102
71,74.49298042402408,-3.4929804240240827
91,73.88695542855264,17.11304457144736
53,73.35861844321316,-20.35861844321316
58,73.80203006210573,-15.802030062105729
81,74.19984519756507,6.800154802434932
65,74.45284864681766,-9.452848646817657
50,75.07155650090294,-25.071556500902943
67,75.12042074614918,-8.120420746149179
58,72.48849848702926,-14.488498487029261
72,74.85050795932146,-2.8505079593214617
58,74.02534538729877,-16.02534538729877
68,74.64207406270272,-6.642074062702719
51,73.81896253150727,-22.818962531507267
50,74.76143241484034,-24.761432414840343
61,74.73892484021079,-13.738924840210785
90,74.11367236942516,15.88632763057484
52,74.01909076033489,-22.01909076033489
91,75.04124314947252,15.958756850527479
68,73.54861979078179,-5.548619790781785
64,73.4334059566176,-9.433405956617605
75,74.25186784480256,0.7481321551974389
97,73.98211016878989,23.017889831210113
59,75.54875728767509,-16.548757287675087
78,73.94832998114329,4.051670018856711
58,74.92455319268028,-16.92455319268028
58,74.04653340772735,-16.046533407727352
62,74.45381241814957,-12.453812418149568
99,75.83486519836694,23.16513480163306
86,74.8288330857203,11.171166914279695
52,73.97467809513405,-21.974678095134053
52,73.0869716711117,-21.086971671111698
81,73.13226008217025,7.867739917829752
53,73.46594314137717,-20.465943141377167
67,73.97020834115267,-6.97020834115267
71,74.51724420366394,-3.5172442036639353
82,73.49484762524598,8.505152374754019
68,74.59477484192396,-6.5947748419239645
67,75.48717393510236,-8.487173935102362
95,74.13786078021431,20.86213921978569
76,74.97426320432552,1.0257367956744758
55,74.5326547267789,-19.5326547267789
59,73.84679529583754,-14.846795295837538
54,74.9226182838757,-20.922618283875707
96,74.78090401604383,21.219095983956166
57,75.2951262040819,-18.295126204081896
57,75.157664579595,-18.157664579594993
79,74.67128135311359,4.328718646886415
83,73.37030103264176,9.629698967358237
97,75.03851268695874,21.96148731304126
72,74.82794459557286,-2.827944595572859
73,73.09968315180083,-0.09968315180083209
73,73.28494003823845,-0.28494003823844594
89,74.23207200409021,14.767927995909787
96,74.4977486058536,21.5022513941464
78,74.06289334603132,3.9371066539686836
74,74.5988220854952,-0.5988220854952004
75,73.2518345336164,1.7481654663835968
73,73.61416666178245,-0.6141666617824484
72,74.62650611455814,-2.62650611455814
98,73.54996038269631,24.450039617303688
56,74.26977714319183,-18.26977714319183
93,74.68356321757952,18.31643678242048
55,75.68409036338062,-20.68409036338062
92,74.81737124681953,17.182628753180467
87,74.44864633133749,12.551353668662514
82,75.88835634223818,6.111643657761817
78,74.59011863561898,3.4098813643810217
70,73.16168609543293,-3.161686095432927
83,74.61630139902535,8.383698600974654
55,74.867700261027,-19.867700261026997
56,75.4121965448211,-19.4121965448211
50,74.9324700512434,-24.9324700512434
77,73.80251413082964,3.1974858691703645
62,74.64397739007177,-12.643977390071768
68,73.66768066491395,-5.667680664913945
81,74.35641768662039,6.643582313379611
50,75.21166184790737,-25.211661847907365
53,75.21868477469899,-22.218684774698986
82,74.91492686025545,7.085073139744551
61,74.54483210583588,-13.54483210583588
51,73.34203666374569,-22.342036663745688
61,73.42140694532941,-12.421406945329409
96,74.87656335642014,21.123436643579865
81,74.53627368347918,6.46372631652082
65,75.08231553025664,-10.082315530256636
55,74.17591856716693,-19.17591856716693
99,74.88608663872488,24.113913361275124
64,74.2017247650516,-10.201724765051594
89,74.22156755387988,14.77843244612012
88,75.33335752630339,12.666642473696612
52,76.30947106689324,-24.309471066893238
55,72.88026518720159,-17.880265187201587
84,75.72261269740049,8.277387302599507
64,73.98883809215394,-9.98883809215394
98,74.41269881747967,23.587301182520335
68,74.72981594108131,-6.729815941081313
99,73.955098338468,25.044901661531995
73,74.0940766963275,-1.0940766963275053
82,74.79327017848972,7.2067298215102795
84,74.58798350306077,9.41201649693923
78,73.86152609368084,4.138473906319163
63,73.67956310555628,-10.679563105556284
61,74.99126708284923,-13.991267082849234
64,73.57768394356253,-9.577683943562533
98,74.17973515349007,23.82026484650993
64,74.4031319006514,-10.403131900651402
100,74.34307130160698,25.656928698393017
58,75.4385138174371,-17.438513817437098
65,75.38440768859557,-10.384407688595573
55,75.01014378725264,-20.010143787252645
93,74.75516798886888,18.244832011131123
87,74.65735337731569,12.342646622684313
56,74.35744514160208,-18.357445141602085
58,74.70641965676906,-16.706419656769057
76,73.42269854397439,2.5773014560256087
94,74.52169398894249,19.478306011057512
59,75.63111248905847,-16.631112489058467
97,75.28938378970865,21.71061621029135
100,75.76045780361281,24.23954219638719
75,73.20336939842568,1.7966306015743214
84,74.46456376316544,9.535436236834556
62,73.0830754581119,-11.083075458111907
98,74.42513606570068,23.574863934299316
80,74.45712565806356,5.5428743419364395
80,72.77172615182319,7.228273848176812
73,74.61582147547095,-1.615821475470952
59,73.4451882951998,-14.445188295199799
66,73.65509674789425,-7.655096747894248
89,73.06679810042289,15.933201899577114
60,74.65063851600127,-14.650638516001266
92,74.55225668193214,17.447743318067864
64,73.77648428965132,-9.776484289651322
53,72.6578277901654,-19.6578277901654
53,74.24166469762903,-21.241664697629034
63,73.72580226986966,-10.72580226986966
62,74.25182124571629,-12.251821245716286
79,74.57867347594953,4.421326524050471
76,75.13407269883932,0.8659273011606814
91,74.36345998424753,16.636540015752473
81,73.88642597433117,7.113574025668825
90,75.01373608266778,14.986263917332224
81,74.7373641909072,6.262635809092799
68,72.44998546823557,-4.4499854682355675
96,75.03987983592579,20.960120164074212
57,74.69012920404619,-17.690129204046187
65,75.08159671808203,-10.081596718082025
78,74.33428273308381,3.6657172669161895
70,74.51970808419027,-4.51970808419027
78,74.48465723056393,3.5153427694360744
88,73.40671012789966,14.593289872100343
98,73.60070142507493,24.39929857492507
85,75.16897327666574,9.831026723334261
69,74.31215405640083,-5.3121540564008285
73,74.59994186191426,-1.5999418619142602
57,75.00305518318883,-18.003055183188835
73,72.95783386913259,0.04216613086741461
86,74.02063783524981,11.979362164750185
75,75.04863644523066,-0.04863644523065602
100,75.76045780361281,24.23954219638719
68,73.63151505193845,-5.63151505193845
85,72.96022623607378,12.03977376392622
82,74.28341623445212,7.716583765547881
68,73.23291677245959,-5.232916772459589
90,73.99941541680093,16.00058458319907
50,75.18954088063741,-25.18954088063741
78,74.92352284434352,3.0764771556564767
85,73.37697880825547,11.623021191744527
75,74.03972379436608,0.9602762056339174
74,74.67254470980008,-0.6725447098000785
88,74.76643967205902,13.233560327940978
96,74.26264361379678,21.737356386203217
73,74.38862410261827,-1.388624102618266
69,75.11735419481248,-6.117354194812478
96,72.83683390975557,23.16316609024443
82,73.58181618166348,8.418183818336516
91,74.99556458279841,16.00443541720159
62,73.63242243608126,-11.632422436081256
50,74.97276036179966,-24.972760361799658
73,73.04741185163601,-0.04741185163601358
95,73.15166530438339,21.848334695616614
73,72.50942561466255,0.4905743853374531
59,73.52840126337114,-14.528401263371137
66,73.5798084791197,-7.579808479119706
77,74.88191523466878,2.1180847653312185
73,74.17736475595332,-1.1773647559533202
53,73.68830589782944,-20.688305897829437
100,73.66353291743519,26.33646708256481
65,74.54614084773307,-9.54614084773307
50,73.90577426002652,-23.90577426002652
76,74.2559160795856,1.744083920414397
84,75.11452189768129,8.885478102318714
51,74.43210946357729,-23.43210946357729
96,74.66650924814955,21.333490751850448
89,74.66879610723488,14.331203892765117
96,74.0878004368698,21.9121995631302
65,74.47920639399241,-9.479206393992413
51,73.42999752462936,-22.429997524629357
76,74.97426320432552,1.0257367956744758
79,75.04685864590881,3.953141354091187
79,73.17020847247757,5.829791527522431
82,73.08369347665456,8.91630652334544
63,75.38109503467196,-12.381095034671958
78,74.90344173360614,3.0965582663938562
62,73.96073954522885,-11.960739545228847
53,75.47924002019718,-22.47924002019718
66,74.0732128090865,-8.073212809086499
57,75.08564630926165,-18.085646309261648
50,74.56034190741231,-24.560341907412308
70,74.41834645456503,-4.418346454565025
83,74.9715491598442,8.028450840155799
100,74.6973276121214,25.3026723878786
64,73.95786538620213,-9.95786538620213
99,75.95081150973549,23.049188490264513
76,74.4530446616113,1.546955338388699
66,75.42974101961228,-9.42974101961228
58,74.94342731556966,-16.943427315569664
64,73.75768362535726,-9.75768362535726
81,74.76503206869411,6.2349679313058886
75,73.56457866207906,1.4354213379209426
67,73.87347411824162,-6.873474118241617
84,74.43276935054597,9.567230649454032
53,73.93310811124246,-20.93310811124246
77,73.52328322700802,3.4767167729919777
79,73.61219579126767,5.387804208732334
65,75.04159764303725,-10.04159764303725
54,75.07143749113891,-21.07143749113891
66,75.3230216143296,-9.323021614329605
97,74.23677725852642,22.763222741473584
66,73.09695261991405,-7.096952619914049
61,73.48938997522013,-12.489389975220135
70,74.1948354983354,-4.194835498335394
81,74.66089093736238,6.339109062637618
75,73.66217976368065,1.3378202363193452
89,73.24125347386804,15.758746526131958
62,75.19411204814875,-13.194112048148753
78,74.14091044909877,3.8590895509012313
69,73.63292400349626,-4.632924003496257
60,74.22938295924027,-14.229382959240269
65,74.57310484509236,-9.57310484509236
61,74.83601371591968,-13.836013715919677
50,75.66804378789168,-25.668043787891676
78,74.92352284434352,3.0764771556564767
77,74.81438185291101,2.185618147088988
82,73.95022375966423,8.049776240335774
97,74.38729386570081,22.612706134299188
77,73.33344691211862,3.6665530878813826
69,74.58201347692163,-5.582013476921631
66,76.09348961746808,-10.09348961746808
88,74.06614289943326,13.93385710056674
82,74.6689474533026,7.331052546697407
66,75.08975549743303,-9.089755497433032
73,74.5228542101172,-1.5228542101172025
82,74.14518678343397,7.854813216566029
71,74.22877918547552,-3.228779185475517
93,74.60462125345258,18.395378746547422
99,73.61365766087803,25.386342339121967
100,73.23459336228116,26.76540663771884
88,74.79369150790733,13.206308492092674
64,74.06442564374328,-10.064425643743277
73,74.40604120410042,-1.4060412041004184
62,74.73976557645351,-12.739765576453507
52,75.45958734156889,-23.45958734156889
80,74.70997988288441,5.2900201171155885
93,73.82867350893775,19.171326491062246
73,75.29173567945418,-2.2917356794541774
99,73.75758571988884,25.242414280111163
58,73.9684695090515,-15.968469509051502
63,74.791120629266,-11.791120629266004
85,74.22091525865785,10.779084741342146
62,73.32117499926694,-11.321174999266944
72,74.84365495598516,-2.8436549559851585
58,74.04567946783256,-16.045679467832556
69,74.65508258070794,-5.655082580707941
55,74.02035510054777,-19.020355100547775
75,74.52949608062451,0.4705039193754885
78,74.2356570565588,3.764342943441207
95,73.32938286811445,21.67061713188555
65,73.85916715822657,-8.859167158226569
95,76.63128356254727,18.368716437452733
53,74.24945950467573,-21.249459504675727
65,74.05948888090664,-9.059488880906642
76,72.506316473392,3.4936835266079953
50,74.6775886790864,-24.677588679086398
68,73.86316507905286,-5.863165079052862
73,75.05504265577976,-2.055042655779758
95,73.81019574645195,21.189804253548047
62,74.42975029977883,-12.429750299778831
81,74.64329437233582,6.356705627664184
81,74.46599066833934,6.534009331660656
73,75.44320396127002,-2.443203961270015
52,72.65685151898985,-20.656851518989853
76,74.92006575259735,1.0799342474026474
95,75.21363530660487,19.78636469339513
69,73.58662660810995,-4.5866266081099525
94,74.36566667095862,19.634333329041382
55,74.4686835686084,-19.468683568608398
88,74.67815192507695,13.321848074923054
77,73.92971335404926,3.0702866459507447
58,74.6040654722224,-16.604065472222402
100,76.08573053413342,23.91426946586658
85,74.3794129339371,10.620587066062896
96,75.18373890838575,20.81626109161425
63,74.47961938453055,-11.479619384530551
73,74.67460336602089,-1.6746033660208894
98,75.84233384678163,22.157666153218372
100,73.26136824827994,26.738631751720064
74,75.66839006622318,-1.668390066223182
57,75.98017877290651,-18.980178772906513
74,73.63838747988999,0.36161252011001466
76,74.34493917677379,1.6550608232262078
81,73.72319117610616,7.276808823893845
77,75.00111904691768,1.9988809530823204
76,74.26896175305235,1.731038246947648
65,74.77636137269289,-9.77636137269289
85,74.09990361802446,10.900096381975544
62,74.53326844525364,-12.53326844525364
67,75.06584251773543,-8.065842517735433
68,74.42792759330442,-6.4279275933044175
82,74.63491390993745,7.365086090062547
89,74.51149298648836,14.488507013511637
87,75.0401230787885,11.959876921211503
91,75.17074314065226,15.829256859347737
52,75.20998995964402,-23.20998995964402
74,73.18405971926532,0.8159402807346794
76,74.52159541179297,1.4784045882070274
52,74.438125692283,-22.438125692282995
79,75.14441945133945,3.855580548660555
79,74.48196425485472,4.5180357451452835
99,74.69052432119436,24.30947567880564
54,74.43642250537482,-20.43642250537482
50,73.44520047461378,-23.445200474613785
58,74.59301067796265,-16.593010677962653
73,75.27343095183389,-2.2734309518338875
58,74.02007712642539,-16.02007712642539
61,73.7494725885098,-12.749472588509803
65,74.49387357427821,-9.493873574278211
74,74.71578125138353,-0.7157812513835324
57,75.00333752153604,-18.00333752153604
76,75.7572987486155,0.24270125138450283
64,74.93926616620556,-10.939266166205556
79,74.99831454212153,4.001685457878466
68,73.35632058524973,-5.356320585249733
76,75.11586006645908,0.8841399335409221
83,74.55453150173581,8.44546849826419
72,74.39992999673454,-2.399929996734542
68,74.2670616561019,-6.267061656101902
69,74.71924250194395,-5.719242501943953
82,73.9723942143829,8.027605785617098
64,75.16507209218344,-11.165072092183436
66,74.67363232804867,-8.673632328048669
88,74.2672334068613,13.732766593138706
54,74.86080583554939,-20.860805835549385
57,73.16611462664645,-16.166114626646447
99,74.00308454780951,24.996915452190493
80,74.91003049797162,5.0899695020283815
81,73.94343208604506,7.056567913954936
60,74.98887198929553,-14.988871989295532
53,75.69147143033912,-22.69147143033912
99,75.42243585392067,23.577564146079325
89,74.25247468713093,14.747525312869072
78,74.32495154243708,3.675048457562923
56,75.15177758917173,-19.15177758917173
67,74.47241166211292,-7.472411662112918
60,73.83290901426119,-13.83290901426119
70,74.64477426087961,-4.644774260879615
87,74.52085510508893,12.479144894911073
81,74.88351155626023,6.116488443739769
99,75.44132122832463,23.558678771675375
55,74.63899182950425,-19.63899182950425
56,72.93017263014147,-16.93017263014147
99,74.89497008170449,24.105029918295514
59,75.49157157778778,-16.49157157778778
97,72.2118470505957,24.788152949404306
70,74.37204775003123,-4.3720477500312285
85,74.80186774320029,10.19813225679971
74,75.13649896253577,-1.136498962535768
50,75.26468354960559,-25.264683549605593
95,74.87616797894302,20.123832021056984
96,72.83683390975557,23.16316609024443
65,75.02871669900019,-10.028716699000185
73,73.90839422033454,-0.908394220334543
72,74.91870208509806,-2.9187020850980616
84,74.39517517996781,9.604824820032192
68,74.32078568605532,-6.320785686055316
74,74.67254470980008,-0.6725447098000785
54,74.541751214192,-20.541751214192004
96,73.71965475677588,22.28034524322412
92,73.34878131448298,18.651218685517023
79,74.83100614242856,4.1689938575714365
81,74.43147176166693,6.568528238333073
54,73.12627384821941,-19.126273848219412
63,73.91249141665779,-10.912491416657787
98,73.53299724195254,24.467002758047457
68,75.94792727548834,-7.94792727548834
88,75.70139140760158,12.298608592398423
78,74.27342583334038,3.726574166659617
74,74.70155979436086,-0.7015597943608611
76,74.24866082774484,1.7513391722551575
68,73.62298095478634,-5.6229809547863425
77,74.20799503380995,2.7920049661900492
77,73.82571521152448,3.174284788475518
91,74.78989910912304,16.21010089087696
67,74.87505363961765,-7.875053639617647
68,73.89264134652784,-5.892641346527839
53,74.74742864353848,-21.747428643538484
62,75.24553455561242,-13.245534555612423
80,74.93567330691926,5.064326693080744
57,75.0307218600971,-18.030721860097103
51,72.62763724853055,-21.627637248530547
90,75.78974315929146,14.210256840708539
82,73.9781089879054,8.0218910120946
75,73.05074402618837,1.9492559738116313
93,72.73241881304787,20.26758118695213
86,74.14516672702516,11.854833272974844
62,75.58064417021023,-13.580644170210235
53,74.354600189859,-21.354600189859
74,74.7391836396118,-0.7391836396117952
78,74.86379773091772,3.1362022690822755
57,74.42386070348043,-17.42386070348043
68,74.60782370757153,-6.6078237075715265
53,74.24166469762903,-21.241664697629034
79,75.56711993467992,3.4328800653200773
68,74.23962688418501,-6.239626884185014
72,74.71089041320936,-2.7108904132093556
89,73.02301071374137,15.976989286258629
67,74.36737984153122,-7.367379841531218
79,74.86128763578807,4.138712364211926
58,75.01718240007017,-17.01718240007017
96,73.8200561061037,22.179943893896294
96,76.21773449005049,19.78226550994951
72,75.23008590039629,-3.23008590039629
54,75.33359955058273,-21.333599550582733
54,74.60042372733965,-20.600423727339646
62,73.63484488003273,-11.63484488003273
78,73.89542299271763,4.104577007282373
72,75.5171859425686,-3.5171859425686023
79,74.57295028727366,4.427049712726344
70,74.67088729676564,-4.670887296765642
91,74.43692276105553,16.563077238944473
75,72.4577357974444,2.5422642025556
97,74.67939893419216,22.320601065807836
70,76.02633594628776,-6.026335946287759
58,74.66066294686183,-16.660662946861834
80,74.66226718563506,5.337732814364941
63,72.94556579474376,-9.945565794743757
65,75.08297266987384,-10.08297266987384
95,74.72058286487119,20.27941713512881
76,73.61378009458424,2.386219905415757
79,73.74435124640699,5.255648753593007
63,73.99511682773112,-10.995116827731124
53,74.81181493213428,-21.811814932134283
90,75.8525519305509,14.147448069449098
68,75.023572345291,-7.023572345291001
96,73.46859855184843,22.53140144815157
54,74.34951362061763,-20.34951362061763
76,74.47700045342592,1.5229995465740842
55,73.09467397083516,-18.09467397083516
90,75.21381510086147,14.786184899138533
61,73.32140959013282,-12.321409590132816
84,74.11279826307387,9.88720173692613
77,73.11884777213449,3.8811522278655133
85,73.37697880825547,11.623021191744527
89,75.10570712564578,13.894292874354221
88,74.30044012775818,13.69955987224182
100,75.15078865323707,24.849211346762928
70,74.70204325019513,-4.702043250195132
51,74.30524931102048,-23.305249311020475
83,74.3106042532333,8.689395746766706
59,75.01380661860584,-16.01380661860584
76,73.483906780095,2.5160932199050023
65,74.16516050749664,-9.165160507496637
94,73.92368211219853,20.076317887801466
93,73.63205106923499,19.36794893076501
100,74.25843934849571,25.741560651504287
58,74.35091033351038,-16.350910333510384
50,74.14523735132241,-24.145237351322407
100,75.24826694697002,24.75173305302998
55,73.99258514829768,-18.992585148297678
75,74.42446426004283,0.575535739957175
88,74.44569378662084,13.554306213379164
55,74.21798884983436,-19.217988849834356
88,73.86445802783493,14.135541972165072
62,73.5593707072055,-11.559370707205503
59,73.44224645138998,-14.442246451389977
65,74.44034234613918,-9.440342346139175
62,75.00870720290959,-13.00870720290959
90,74.85120716098712,15.148792839012884
89,75.08442943521139,13.91557056478861
84,74.77701757237853,9.222982427621474
89,73.87369008403094,15.12630991596906
85,75.06288864794979,9.93711135205021
71,74.3908572424328,-3.3908572424328014
86,74.31785575282642,11.682144247173582
53,74.66743925886568,-21.667439258865684
98,74.27516654024771,23.72483345975229
58,72.75083342835748,-14.750833428357481
65,74.79873597431371,-9.798735974313715
78,73.34732698377397,4.652673016226032
77,73.68578083584197,3.3142191641580325
54,75.21328244398504,-21.213282443985037
92,73.24374949390129,18.75625050609871
92,73.80879556198666,18.191204438013344
70,74.66135724152498,-4.661357241524982
53,73.7596861578989,-20.759686157898898
86,74.81625959785299,11.18374040214701
97,74.1978351790389,22.802164820961096
67,74.8228036645132,-7.822803664513202
74,75.00768212237058,-1.007682122370582
72,74.3923225947634,-2.3923225947633995
98,74.03381084854831,23.966189151451687
78,74.65070530460567,3.3492946953943346
91,73.98845903045928,17.011540969540718
57,75.3473847816661,-18.347384781666094
53,73.261828558058,-20.261828558058
88,74.91269322832474,13.087306771675259
97,72.68988509431665,24.31011490568335
81,73.68010101376204,7.319898986237959
65,74.77682119883247,-9.776821198832465
69,75.5713851015171,-6.5713851015170945
74,74.77757653038176,-0.777576530381765
90,73.46168723763755,16.53831276236245
72,74.90320426043574,-2.903204260435743
78,75.60867845613875,2.3913215438612525
99,73.96910005619016,25.030899943809843
72,74.21199283009737,-2.2119928300973726
79,74.42414065969129,4.57585934030871
63,72.88024698282508,-9.880246982825085
89,74.96488182416005,14.035118175839955
50,74.51435906437824,-24.51435906437824
77,75.30473758025245,1.69526241974755
90,74.14975883327513,15.85024116672487
57,74.72679514762525,-17.726795147625253
53,74.85982114828543,-21.859821148285434
69,75.00372370561729,-6.00372370561729
67,75.15058991688825,-8.15058991688825
100,74.01629006144398,25.983709938556018
77,74.77805350377083,2.2219464962291653
100,75.69479513006962,24.305204869930378
65,74.2168714526642,-9.216871452664193
76,75.06247660331695,0.9375233966830478
65,74.49387357427821,-9.493873574278211
93,73.25253003015284,19.74746996984716
91,72.28081951532045,18.719180484679555
62,74.78347776974927,-12.783477769749268
95,74.34651649840713,20.653483501592873
99,74.50818995657563,24.491810043424366
98,74.1744326779739,23.825567322026103
63,73.90636376314282,-10.90636376314282
66,72.85235473374304,-6.8523547337430415
75,74.22576942104195,0.7742305789580541
71,73.78645011818332,-2.7864501181833248
86,73.98606514686608,12.013934853133918
64,74.60900505365973,-10.609005053659729
73,73.85462574379042,-0.8546257437904217
68,74.0563268511617,-6.0563268511617
89,74.91126115062345,14.088738849376554
82,74.07742603496459,7.9225739650354114
64,73.16048084007353,-9.160480840073532
87,73.70164570210656,13.29835429789344
74,74.99161202779467,-0.9916120277946732
98,75.53588283065423,22.46411716934577
90,73.85302114474592,16.146978855254076
65,74.6414328535672,-9.641432853567196
60,74.38770286596075,-14.387702865960748
73,75.2342980905981,-2.2342980905981022
54,75.48846775653992,-21.48846775653992
78,75.42825702603685,2.571742973963154
52,74.90155114103923,-22.901551141039235
56,73.78029480546319,-17.780294805463186
100,72.98562301024401,27.014376989755988
56,73.47270454714153,-17.472704547141532
91,73.50755257206217,17.492447427937833
84,74.14029933173863,9.859700668261368
86,76.03882771037335,9.961172289626646
50,73.3979795075224,-23.397979507522393
85,74.85685999431412,10.14314000568588
63,75.25062330937791,-12.250623309377914
73,73.68483920539872,-0.6848392053987169
99,73.87527448182742,25.124725518172582
57,74.63130134164636,-17.631301341646363
54,74.42591853908183,-20.425918539081835
81,73.89299223786415,7.107007762135851
81,74.34887913344662,6.651120866553384
65,73.75360274696358,-8.75360274696358
77,74.22193132704032,2.7780686729596766
75,75.67722204757231,-0.6772220475723145
65,74.99764607345499,-9.997646073454987
97,74.48926254415025,22.51073745584975
50,73.58454029886855,-23.584540298868546
53,72.65084912401892,-19.65084912401892
66,74.39325938159541,-8.393259381595414
65,76.53126483033677,-11.531264830336767
92,73.28831514664016,18.71168485335984
86,73.66652223512784,12.333477764872157
98,74.40365069727373,23.596349302726267
61,73.6177458630044,-12.617745863004401
63,73.8314136845049,-10.831413684504895
87,74.20840774062755,12.79159225937245
55,73.8595952216598,-18.859595221659802
52,73.59443951043376,-21.59443951043376
65,75.19890076378377,-10.198900763783769
51,73.63602825672965,-22.636028256729645
91,75.43494926253793,15.565050737462073
90,75.13642453960895,14.863575460391047
94,74.49357794022866,19.50642205977134
98,73.02912999341397,24.970870006586026
99,74.61964030085052,24.38035969914948
67,72.8336296212692,-5.833629621269196
55,75.09297378240716,-20.092973782407157
53,75.50186339988495,-22.501863399884954
85,74.49375578523528,10.50624421476472
75,73.46189817477979,1.5381018252202097
87,75.56791379700104,11.43208620299896
95,75.36567089387853,19.63432910612147
70,75.43456108080318,-5.434561080803178
62,73.70730243763524,-11.707302437635235
84,73.77891697944382,10.22108302055618
76,74.17125835340161,1.8287416465983881
87,73.88920706725446,13.11079293274554
77,75.37471605575838,1.625283944241616
56,74.16198890246686,-18.16198890246686
53,73.01856920155267,-20.018569201552666
99,75.57253025703872,23.42746974296128
93,73.15540179935569,19.844598200644313
53,75.22179132508103,-22.22179132508103
90,75.38127435570989,14.618725644290109
97,75.06290126327129,21.937098736728714
51,74.9705011608115,-23.970501160811494
53,75.38026069433973,-22.380260694339725
88,74.44330882952357,13.556691170476427
59,74.54759715209791,-15.547597152097907
89,73.95257944679382,15.04742055320618
91,75.22011094931679,15.77988905068321
56,75.72696029418498,-19.726960294184977
64,73.73223878534388,-9.732238785343881
84,75.83910879301503,8.16089120698497
100,73.48396836538096,26.51603163461904
94,73.67012620727569,20.329873792724314
64,73.75830331573356,-9.758303315733556
52,74.67864211275183,-22.67864211275183
51,74.89147763493021,-23.89147763493021
64,74.49572232206307,-10.495722322063074
81,74.35458623463647,6.645413765363529
52,73.85701349909257,-21.857013499092574
52,74.62138457234752,-22.621384572347523
79,73.99807176746236,5.001928232537637
