y_true,y_pred,residual
50,61.935,-11.935000000000002
96,82.304,13.695999999999998
75,72.724,2.2759999999999962
48,56.754,-8.753999999999998
47,59.263,-12.262999999999998
64,67.633,-3.6329999999999956
43,71.535,-28.534999999999997
47,54.559,-7.5589999999999975
100,77.047,22.953000000000003
94,70.042,23.958
44,46.95,-2.950000000000003
97,95.39,1.6099999999999994
75,69.755,5.2450000000000045
50,58.791,-8.790999999999997
83,81.002,1.9980000000000047
65,66.841,-1.840999999999994
99,80.079,18.921000000000006
71,67.912,3.087999999999994
52,59.39,-7.390000000000001
66,65.363,0.6370000000000005
43,58.557,-15.557000000000002
99,88.255,10.745000000000005
47,58.276,-11.276000000000003
91,88.456,2.543999999999997
42,48.726,-6.725999999999999
54,56.866,-2.8659999999999997
78,70.909,7.090999999999994
78,74.393,3.6069999999999993
78,75.962,2.0379999999999967
75,69.007,5.992999999999995
58,63.983,-5.982999999999997
97,91.158,5.841999999999999
91,76.79,14.209999999999994
97,85.178,11.822000000000003
48,57.893,-9.893
76,71.361,4.638999999999996
51,56.979,-5.978999999999999
100,93.73,6.269999999999996
94,89.93,4.069999999999993
69,74.106,-5.1059999999999945
88,78.845,9.155000000000001
91,70.111,20.888999999999996
76,73.24,2.760000000000005
82,74.62,7.3799999999999955
55,65.706,-10.706000000000003
40,55.33,-15.329999999999998
66,67.012,-1.0120000000000005
56,59.537,-3.536999999999999
94,84.929,9.070999999999998
70,70.611,-0.6110000000000042
58,63.558,-5.558
52,70.199,-18.198999999999998
47,56.662,-9.661999999999999
96,86.564,9.436000000000007
67,67.051,-0.05100000000000193
99,72.762,26.238
85,80.16,4.840000000000003
72,71.833,0.1670000000000016
59,63.847,-4.847000000000001
76,75.659,0.340999999999994
79,75.48,3.519999999999996
61,67.99,-6.989999999999995
44,48.383,-4.383000000000003
56,65.584,-9.584000000000003
85,81.201,3.7990000000000066
65,68.693,-3.692999999999998
74,73.182,0.8179999999999978
68,70.985,-2.9849999999999994
56,60.338,-4.338000000000001
40,45.263,-5.262999999999998
64,65.714,-1.7139999999999986
63,63.349,-0.34899999999999665
79,69.748,9.251999999999995
79,76.996,2.004000000000005
68,66.978,1.0220000000000056
94,91.506,2.4939999999999998
80,59.438,20.561999999999998
98,92.043,5.956999999999994
67,66.298,0.7019999999999982
70,71.965,-1.9650000000000034
74,71.912,2.087999999999994
94,81.475,12.525000000000006
72,71.848,0.15200000000000102
64,74.513,-10.513000000000005
57,60.214,-3.2139999999999986
88,80.663,7.337000000000003
97,85.537,11.462999999999994
68,70.347,-2.346999999999994
55,65.352,-10.352000000000004
69,67.928,1.0720000000000027
52,57.426,-5.426000000000002
42,69.326,-27.325999999999993
86,72.672,13.328000000000003
98,85.703,12.296999999999997
90,83.007,6.992999999999995
81,70.487,10.513000000000005
63,71.368,-8.367999999999995
83,71.262,11.738
41,71.497,-30.497
65,69.387,-4.3870000000000005
56,58.282,-2.2819999999999965
92,84.174,7.825999999999993
58,71.18,-13.180000000000007
88,78.924,9.075999999999993
54,63.607,-9.607
88,69.132,18.867999999999995
61,67.63,-6.6299999999999955
53,57.666,-4.665999999999997
46,52.635,-6.634999999999998
86,77.726,8.274000000000001
94,86.447,7.552999999999997
99,84.869,14.131
55,72.844,-17.843999999999994
94,71.873,22.126999999999995
100,88.27,11.730000000000004
79,73.788,5.212000000000003
42,50.982,-8.982
85,79.635,5.364999999999995
51,61.012,-10.012
74,67.704,6.2960000000000065
68,67.223,0.777000000000001
75,64.357,10.643
66,65.988,0.012000000000000455
57,57.523,-0.5230000000000032
89,77.433,11.566999999999993
100,85.223,14.777000000000001
96,91.395,4.605000000000004
77,70.026,6.974000000000004
72,69.933,2.066999999999993
91,82.987,8.013000000000005
87,81.174,5.825999999999993
95,86.865,8.135000000000005
96,79.273,16.727000000000004
86,83.879,2.120999999999995
60,66.301,-6.301000000000002
92,84.645,7.355000000000004
88,82.044,5.956000000000003
95,92.766,2.2339999999999947
75,68.745,6.2549999999999955
42,55.901,-13.901000000000003
59,65.248,-6.248000000000005
48,56.646,-8.646
69,72.815,-3.8149999999999977
61,62.03,-1.0300000000000011
99,84.077,14.923000000000002
94,82.255,11.745000000000005
62,66.962,-4.962000000000003
76,71.3,4.700000000000003
86,77.538,8.462000000000003
49,57.293,-8.293
63,67.79,-4.790000000000006
85,81.476,3.524000000000001
76,73.688,2.3119999999999976
47,64.268,-17.268
67,74.71,-7.709999999999994
80,77.422,2.578000000000003
45,53.387,-8.387
76,69.915,6.084999999999994
44,52.677,-8.677
66,69.384,-3.3840000000000003
40,53.482,-13.482
66,71.101,-5.100999999999999
66,66.735,-0.7349999999999994
97,91.158,5.841999999999999
75,74.625,0.375
86,77.481,8.519000000000005
48,55.386,-7.386000000000003
61,71.634,-10.634
92,75.189,16.811000000000007
70,69.901,0.09900000000000375
92,75.58,16.42
55,66.329,-11.328999999999994
73,68.995,4.0049999999999955
80,78.569,1.4309999999999974
56,59.853,-3.8530000000000015
74,72.804,1.195999999999998
42,56.577,-14.576999999999998
67,66.891,0.10899999999999466
87,81.989,5.010999999999996
59,67.297,-8.296999999999997
46,71.305,-25.305000000000007
73,73.946,-0.945999999999998
42,48.054,-6.054000000000002
99,71.857,27.143
86,82.61,3.3900000000000006
43,51.574,-8.573999999999998
42,53.69,-11.689999999999998
60,60.666,-0.6659999999999968
42,45.723,-3.722999999999999
84,75.567,8.433000000000007
48,72.018,-24.018
41,60.137,-19.137
95,87.667,7.332999999999998
99,93.961,5.0390000000000015
89,81.507,7.492999999999995
92,78.473,13.527000000000001
92,89.845,2.155000000000001
48,61.289,-13.289000000000001
58,76.406,-18.406000000000006
60,60.259666666666675,-0.25966666666667493
93,86.637,6.3629999999999995
89,82.902,6.097999999999999
62,64.36,-2.3599999999999994
80,78.337,1.6629999999999967
97,89.085,7.915000000000006
95,85.446,9.554000000000002
67,66.182,0.8179999999999978
88,67.861,20.138999999999996
90,87.644,2.3559999999999945
91,80.862,10.138000000000005
42,46.288,-4.287999999999997
87,74.931,12.069000000000003
85,79.148,5.852000000000004
83,81.158,1.8419999999999987
94,75.283,18.717
67,72.245,-5.2450000000000045
92,84.809,7.1910000000000025
72,70.448,1.5520000000000067
68,72.448,-4.447999999999993
89,82.902,6.097999999999999
62,64.073,-2.0729999999999933
94,87.075,6.924999999999997
45,56.585,-11.585
55,58.553,-3.5529999999999973
41,60.167,-19.167
48,60.991,-12.991
49,58.13,-9.130000000000003
82,78.213,3.787000000000006
91,76.79,14.209999999999994
41,70.003,-29.003
66,66.867,-0.8670000000000044
55,70.917,-15.917000000000002
64,66.503,-2.503
90,87.091,2.909000000000006
75,73.82,1.1800000000000068
65,67.921,-2.9210000000000065
54,56.121,-2.121000000000002
66,72.43,-6.430000000000007
42,51.068,-9.067999999999998
44,55.977,-11.976999999999997
49,55.263,-6.262999999999998
54,62.8,-8.799999999999997
75,69.056,5.944000000000003
92,83.618,8.382000000000005
82,75.857,6.143000000000001
57,68.692,-11.691999999999993
42,55.207,-13.207
91,70.871,20.129000000000005
79,74.765,4.234999999999999
64,64.377,-0.37699999999999534
92,83.555,8.444999999999993
82,73.247,8.753
73,68.522,4.477999999999994
63,66.713,-3.712999999999994
79,68.652,10.347999999999999
98,87.287,10.712999999999994
48,59.181,-11.180999999999997
83,78.491,4.509
90,82.779,7.221000000000004
71,72.057,-1.0570000000000022
66,70.425,-4.424999999999997
45,46.3,-1.2999999999999972
54,57.292,-3.2920000000000016
93,76.343,16.656999999999996
66,67.849,-1.8490000000000038
74,70.001,3.9989999999999952
52,62.957,-10.957
98,94.762,3.2379999999999995
47,55.089,-8.088999999999999
94,79.905,14.094999999999999
57,58.933,-1.9329999999999998
96,75.722,20.278000000000006
64,72.795,-8.795000000000002
67,69.507,-2.507000000000005
100,98.082,1.9180000000000064
71,71.531,-0.5310000000000059
56,59.616,-3.6159999999999997
65,67.585,-2.5849999999999937
89,83.211,5.7890000000000015
93,81.041,11.959000000000003
65,66.245,-1.2450000000000045
75,77.324,-2.323999999999998
70,67.519,2.4809999999999945
43,56.598,-13.597999999999999
57,57.194,-0.19400000000000261
72,73.813,-1.8130000000000024
70,73.726,-3.725999999999999
66,66.877,-0.8769999999999953
66,67.111,-1.1110000000000042
61,68.685,-7.685000000000002
63,72.74,-9.739999999999995
96,75.555,20.444999999999993
46,62.58,-16.58
83,73.678,9.322000000000003
70,69.767,0.2330000000000041
99,96.886,2.1140000000000043
96,89.113,6.8870000000000005
67,67.818,-0.8179999999999978
87,75.671,11.328999999999994
44,53.789,-9.789000000000001
55,61.546,-6.545999999999999
69,70.165,-1.1650000000000063
55,62.988,-7.9879999999999995
85,82.237,2.7630000000000052
88,74.666,13.334000000000003
59,60.736,-1.735999999999997
73,70.772,2.2279999999999944
56,67.821,-11.820999999999998
94,86.956,7.043999999999997
81,77.837,3.1629999999999967
90,78.466,11.534000000000006
60,62.299,-2.2989999999999995
85,78.986,6.013999999999996
50,61.698,-11.698
56,61.749,-5.749000000000002
40,63.294,-23.293999999999997
70,70.764,-0.7639999999999958
100,89.637,10.363
70,73.654,-3.6539999999999964
68,68.85,-0.8499999999999943
42,51.587,-9.587000000000003
87,86.047,0.953000000000003
68,67.877,0.12300000000000466
56,58.07,-2.0700000000000003
56,75.315,-19.314999999999998
79,73.149,5.850999999999999
66,68.893,-2.8930000000000007
66,67.941,-1.9410000000000025
83,80.58,2.4200000000000017
57,55.808,1.1920000000000002
55,59.88,-4.880000000000003
66,71.844,-5.843999999999994
61,62.176,-1.176000000000002
63,66.565,-3.5649999999999977
91,84.49,6.510000000000005
56,56.722,-0.7220000000000013
59,60.248,-1.2479999999999976
68,71.425,-3.424999999999997
59,64.084,-5.084000000000003
77,75.271,1.7289999999999992
73,69.774,3.225999999999999
43,70.936,-27.936000000000007
92,68.779,23.221000000000004
74,72.426,1.573999999999998
97,85.987,11.013000000000005
75,73.495,1.5049999999999955
62,69.965,-7.965000000000003
83,75.67,7.329999999999998
56,68.448,-12.447999999999993
65,69.641,-4.641000000000005
51,61.85,-10.850000000000001
91,79.71,11.290000000000006
87,84.729,2.271000000000001
57,65.04,-8.040000000000006
59,61.445,-2.4450000000000003
79,76.752,2.2480000000000047
75,75.875,-0.875
72,68.115,3.885000000000005
96,81.156,14.843999999999994
59,66.653,-7.653000000000006
42,47.338,-5.338000000000001
48,51.907,-3.9069999999999965
70,70.12,-0.12000000000000455
96,80.386,15.614000000000004
65,67.921,-2.9210000000000065
98,84.334,13.665999999999997
97,81.005,15.995000000000005
84,71.802,12.197999999999993
79,76.8795,2.120500000000007
42,52.164,-10.164000000000001
87,79.93,7.069999999999993
53,60.485,-7.484999999999999
94,76.0,18.0
66,70.501,-4.501000000000005
83,81.002,1.9980000000000047
80,78.418,1.5819999999999936
96,71.441,24.558999999999997
81,75.908,5.091999999999999
43,56.625,-13.625
71,68.633,2.3670000000000044
65,68.165,-3.1650000000000063
52,72.078,-20.078000000000003
72,71.014,0.9860000000000042
83,77.357,5.643000000000001
47,62.51,-15.509999999999998
61,71.521,-10.521
56,56.852,-0.8519999999999968
94,70.064,23.936000000000007
80,67.258,12.742000000000004
68,68.216,-0.21599999999999397
55,62.106,-7.106000000000002
85,72.467,12.533000000000001
56,65.674,-9.674000000000007
60,61.295,-1.2950000000000017
56,58.7145,-2.714500000000001
52,65.666,-13.665999999999997
40,56.422,-16.421999999999997
72,71.65,0.3499999999999943
100,85.65,14.349999999999994
60,71.135,-11.135000000000005
44,73.063,-29.063000000000002
85,71.119,13.881
72,68.414,3.5859999999999985
47,53.612,-6.612000000000002
60,61.758,-1.7580000000000027
73,71.201,1.7990000000000066
56,73.231,-17.230999999999995
65,68.182,-3.182000000000002
68,70.271,-2.271000000000001
92,83.666,8.334000000000003
73,72.731,0.26900000000000546
41,70.186,-29.186000000000007
99,80.897,18.102999999999994
82,77.249,4.751000000000005
59,66.42,-7.420000000000002
67,72.222,-5.221999999999994
97,70.239,26.760999999999996
66,69.022,-3.0220000000000056
84,75.071,8.929000000000002
94,82.693,11.307000000000002
85,83.023,1.9770000000000039
91,73.881,17.119
60,65.075,-5.075000000000003
40,55.481,-15.481000000000002
84,76.355,7.644999999999996
74,71.66,2.3400000000000034
50,61.632,-11.631999999999998
73,71.049,1.9509999999999934
88,79.573,8.427000000000007
60,65.971,-5.971000000000004
51,57.438,-6.438000000000002
97,92.27233333333332,4.7276666666666785
67,69.857,-2.8569999999999993
92,86.838,5.162000000000006
48,62.096,-14.095999999999997
69,67.015,1.9849999999999994
63,71.634,-8.634
44,55.242,-11.241999999999997
48,53.904,-5.9040000000000035
69,67.401,1.5990000000000038
54,72.968,-18.968000000000004
86,79.744,6.256
79,74.75,4.25
61,67.881,-6.881
100,88.089,11.911000000000001
40,75.574,-35.574
51,65.777,-14.777000000000001
80,79.174,0.8259999999999934
87,78.056,8.944000000000003
47,64.417,-17.417
84,81.41,2.5900000000000034
46,68.564,-22.563999999999993
42,43.636,-1.6360000000000028
74,74.432,-0.43200000000000216
71,78.1,-7.099999999999994
59,64.047,-5.046999999999997
70,69.901,0.09900000000000375
75,73.202,1.7980000000000018
62,62.771,-0.7710000000000008
76,68.954,7.0460000000000065
69,69.005,-0.0049999999999954525
95,89.765,5.234999999999999
54,71.604,-17.604
98,75.686,22.313999999999993
53,70.281,-17.281000000000006
94,92.515,1.4849999999999994
75,76.016,-1.0160000000000053
83,78.341,4.659000000000006
49,58.585,-9.585
87,83.326,3.6740000000000066
64,73.997,-9.997
71,70.995,0.0049999999999954525
82,80.035,1.9650000000000034
73,69.339,3.6610000000000014
92,81.07,10.930000000000007
91,72.4,18.599999999999994
65,67.449,-2.448999999999998
42,57.722,-15.722000000000001
55,59.022,-4.0219999999999985
80,74.151,5.849000000000004
57,63.903,-6.902999999999999
55,55.394,-0.39399999999999835
79,76.047,2.953000000000003
67,67.717,-0.7169999999999987
100,93.298,6.701999999999998
88,84.299,3.7009999999999934
100,90.899,9.100999999999999
55,56.455,-1.4549999999999983
98,90.977,7.022999999999996
98,80.685,17.314999999999998
63,73.871,-10.870999999999995
74,70.567,3.433000000000007
42,74.148,-32.147999999999996
92,67.968,24.031999999999996
83,78.137,4.8629999999999995
52,63.974,-11.973999999999997
56,65.081,-9.081000000000003
96,76.648,19.352000000000004
100,71.726,28.274
75,74.353,0.6470000000000056
40,44.63,-4.630000000000003
48,64.506,-16.506
52,62.554,-10.554000000000002
54,60.758,-6.758000000000003
94,72.106,21.894000000000005
47,54.624,-7.624000000000002
81,78.068,2.932000000000002
68,64.461,3.5390000000000015
69,65.624,3.3760000000000048
71,73.945,-2.944999999999993
60,73.782,-13.781999999999996
52,54.289,-2.2890000000000015
66,69.883,-3.8829999999999956
78,69.439,8.561000000000007
53,57.907,-4.9069999999999965
65,66.642,-1.641999999999996
68,66.924,1.0759999999999934
64,64.569,-0.5690000000000026
95,90.66,4.340000000000003
77,69.17,7.829999999999998
90,78.496,11.504000000000005
88,78.712,9.287999999999997
70,70.091,-0.09099999999999397
44,50.58,-6.579999999999998
47,63.896,-16.896
56,62.181,-6.180999999999997
76,69.811,6.188999999999993
89,84.942,4.058000000000007
43,51.934,-8.933999999999997
66,66.475,-0.4749999999999943
65,68.87,-3.8700000000000045
55,58.075,-3.075000000000003
61,65.455,-4.454999999999998
68,64.569,3.4309999999999974
52,73.897,-21.897000000000006
79,78.009,0.9909999999999997
79,74.036,4.963999999999999
85,69.662,15.337999999999994
63,64.538,-1.5379999999999967
82,77.838,4.162000000000006
69,69.173,-0.17300000000000182
54,65.634,-11.634
55,55.478,-0.47800000000000153
72,71.965,0.03499999999999659
96,86.83,9.170000000000002
45,52.122,-7.122
61,67.635,-6.635000000000005
62,66.766,-4.766000000000005
100,92.724,7.275999999999996
68,67.939,0.06100000000000705
59,59.414,-0.4140000000000015
75,71.342,3.6580000000000013
96,93.477,2.522999999999996
74,72.763,1.2369999999999948
97,81.005,15.995000000000005
96,86.83,9.170000000000002
60,64.136,-4.135999999999996
92,86.455,5.545000000000002
48,64.959,-16.959000000000003
53,56.215,-3.2150000000000034
43,49.494,-6.494
65,67.038,-2.0379999999999967
63,69.404,-6.403999999999996
70,68.782,1.2180000000000035
97,80.074,16.926000000000002
68,68.663,-0.6629999999999967
60,71.871,-11.870999999999995
43,80.323,-37.32299999999999
93,74.511,18.489000000000004
83,77.989,5.010999999999996
91,75.056,15.944000000000003
54,62.707,-8.707
85,78.061,6.938999999999993
63,65.989,-2.9890000000000043
69,68.744,0.2560000000000002
96,84.856,11.144000000000005
47,58.658,-11.658000000000001
57,67.086,-10.085999999999999
68,69.678,-1.6779999999999973
60,75.506,-15.506
64,65.137,-1.1370000000000005
79,77.707,1.2930000000000064
63,68.669,-5.668999999999997
82,75.596,6.403999999999996
42,45.852,-3.8519999999999968
83,72.633,10.367000000000004
100,92.179,7.820999999999998
65,65.897,-0.8970000000000056
95,86.506,8.494
41,57.706,-16.706000000000003
84,77.378,6.622
42,59.539,-17.539
94,79.26,14.739999999999995
79,77.475,1.5250000000000057
66,71.687,-5.686999999999998
41,56.322,-15.322000000000003
61,64.982,-3.9819999999999993
78,72.923,5.076999999999998
41,51.059,-10.058999999999997
100,76.0,24.0
50,63.523,-13.523000000000003
42,45.566,-3.5660000000000025
86,84.533,1.4669999999999987
99,77.885,21.114999999999995
54,58.435,-4.435000000000002
66,66.076,-0.0759999999999934
90,75.118,14.882000000000005
64,66.761,-2.7609999999999957
45,57.737,-12.737000000000002
47,56.256,-9.256
97,67.127,29.873000000000005
86,85.608,0.3919999999999959
61,62.356,-1.3560000000000016
62,63.278,-1.2779999999999987
100,81.474,18.525999999999996
86,80.438,5.561999999999998
92,83.698,8.302000000000007
86,77.473,8.527000000000001
40,54.499,-14.499000000000002
85,74.002,10.998000000000005
77,74.031,2.968999999999994
85,82.237,2.7630000000000052
46,75.937,-29.936999999999998
43,44.496,-1.4960000000000022
52,72.655,-20.655
56,56.7,-0.7000000000000028
68,68.119,-0.11899999999999977
90,88.356,1.6440000000000055
71,71.579,-0.5789999999999935
91,81.438,9.561999999999998
99,67.122,31.878
54,72.247,-18.247
70,70.319,-0.3190000000000026
45,45.934,-0.9339999999999975
50,57.944,-7.944000000000003
63,63.926,-0.9260000000000019
84,79.476,4.524000000000001
42,59.182,-17.182000000000002
66,70.121,-4.120999999999995
44,61.0,-17.0
90,72.914,17.086
48,60.65,-12.649999999999999
67,69.294,-2.293999999999997
83,82.557,0.44299999999999784
78,73.773,4.227000000000004
64,65.217,-1.2169999999999987
87,78.001,8.998999999999995
89,84.922,4.078000000000003
78,74.126,3.8739999999999952
40,55.201,-15.201
90,82.629,7.370999999999995
40,59.888,-19.887999999999998
55,72.455,-17.455
43,49.91,-6.909999999999997
79,78.43,0.5699999999999932
58,59.87,-1.8699999999999974
59,69.664,-10.664000000000001
73,74.555,-1.5550000000000068
75,75.469,-0.4689999999999941
74,73.874,0.12600000000000477
99,85.148,13.852000000000004
90,89.07,0.9300000000000068
76,68.452,7.548000000000002
68,70.488,-2.4879999999999995
41,69.553,-28.552999999999997
67,67.265,-0.26500000000000057
61,63.577,-2.576999999999998
51,52.135,-1.134999999999998
45,59.513,-14.512999999999998
54,63.263,-9.262999999999998
58,62.483,-4.482999999999997
60,62.594,-2.594000000000001
41,42.336,-1.3359999999999985
75,75.229,-0.2289999999999992
69,66.344,2.656000000000006
71,71.067,-0.06699999999999307
99,89.474,9.525999999999996
57,63.272,-6.2719999999999985
95,88.256,6.744
87,74.974,12.025999999999996
62,66.323,-4.322999999999993
49,68.99,-19.989999999999995
46,57.483,-11.482999999999997
95,82.709,12.290999999999997
59,64.927,-5.927000000000007
56,62.193,-6.192999999999998
44,68.962,-24.962000000000003
56,65.79166666666666,-9.791666666666657
60,61.404,-1.4040000000000035
84,82.822,1.1779999999999973
90,77.367,12.632999999999996
54,70.009,-16.009
99,90.084,8.915999999999997
86,81.603,4.397000000000006
90,78.276,11.724000000000004
58,59.404,-1.4040000000000035
86,78.127,7.873000000000005
79,70.276,8.724000000000004
90,81.432,8.567999999999998
47,54.855,-7.854999999999997
90,84.257,5.742999999999995
88,80.702,7.298000000000002
85,76.796,8.203999999999994
59,62.569,-3.5690000000000026
85,74.845,10.155000000000001
57,61.906,-4.905999999999999
92,87.232,4.768000000000001
78,75.346,2.6539999999999964
67,66.39,0.6099999999999994
51,60.251,-9.250999999999998
49,61.874,-12.874000000000002
86,69.766,16.233999999999995
73,69.175,3.825000000000003
70,68.718,1.2819999999999965
68,70.873,-2.8730000000000047
98,68.171,29.828999999999994
75,63.684,11.316000000000003
100,90.719,9.281000000000006
42,62.278,-20.278
88,84.496,3.504000000000005
82,80.501,1.4989999999999952
95,92.791,2.209000000000003
89,68.11,20.89
43,62.197,-19.197000000000003
64,67.792,-3.7920000000000016
92,80.391,11.608999999999995
43,56.685,-13.685000000000002
92,79.658,12.341999999999999
56,63.244,-7.244
74,72.695,1.3050000000000068
85,81.394,3.6059999999999945
50,63.954,-13.954
97,87.751,9.248999999999995
73,69.198,3.8020000000000067
85,71.556,13.444000000000003
96,77.432,18.567999999999998
74,69.203,4.796999999999997
81,76.908,4.091999999999999
57,73.275,-16.275000000000006
99,96.799,2.2009999999999934
55,58.151,-3.1510000000000034
76,72.514,3.486000000000004
95,80.299,14.700999999999993
45,57.737,-12.737000000000002
40,58.07,-18.07
88,80.149,7.850999999999999
41,59.123,-18.122999999999998
89,79.895,9.105000000000004
46,54.781,-8.780999999999999
99,69.2005,29.799499999999995
45,56.63,-11.630000000000003
87,66.279,20.721000000000004
96,92.283,3.7169999999999987
43,54.238,-11.238
90,85.894,4.1059999999999945
74,72.831,1.168999999999997
67,67.238,-0.23799999999999955
86,70.604,15.396
87,79.599,7.400999999999996
42,46.594,-4.594000000000001
81,74.751,6.248999999999995
43,57.573,-14.573
85,77.729,7.271000000000001
94,68.624,25.376000000000005
77,73.472,3.528000000000006
49,67.288,-18.287999999999997
74,70.854,3.146000000000001
72,71.587,0.4129999999999967
42,60.303,-18.302999999999997
73,71.988,1.0120000000000005
98,80.859,17.141000000000005
98,82.55,15.450000000000003
76,67.568,8.432000000000002
46,50.842,-4.841999999999999
90,87.436,2.563999999999993
99,89.386,9.614000000000004
81,73.758,7.242000000000004
70,66.586,3.4140000000000015
76,69.304,6.695999999999998
94,89.413,4.587000000000003
72,71.738,0.26200000000000045
92,81.182,10.817999999999998
82,72.398,9.602000000000004
44,74.747,-30.747
71,71.159,-0.15900000000000603
97,83.774,13.225999999999999
93,85.568,7.432000000000002
56,61.756,-5.756
82,75.354,6.646000000000001
40,44.793,-4.792999999999999
56,62.089,-6.088999999999999
65,65.426,-0.42600000000000193
41,50.813,-9.813000000000002
94,91.848,2.152000000000001
80,71.689,8.311000000000007
81,76.212,4.787999999999997
66,67.751,-1.7510000000000048
41,71.009,-30.009
60,74.602,-14.602000000000004
99,87.414,11.585999999999999
46,51.131,-5.131
56,65.155,-9.155000000000001
73,70.334,2.665999999999997
79,74.531,4.468999999999994
40,62.553,-22.552999999999997
53,57.541,-4.540999999999997
79,76.8795,2.120500000000007
65,65.011,-0.01099999999999568
80,77.882,2.117999999999995
94,90.022,3.9779999999999944
99,92.19,6.810000000000002
69,67.458,1.5420000000000016
99,91.064,7.936000000000007
67,67.41,-0.4099999999999966
94,82.255,11.745000000000005
47,50.161,-3.1610000000000014
53,56.867,-3.8669999999999973
87,85.701,1.2990000000000066
79,71.17,7.829999999999998
52,64.149,-12.149000000000001
63,66.201,-3.2009999999999934
41,63.041,-22.040999999999997
73,72.037,0.9629999999999939
74,69.072,4.927999999999997
78,73.216,4.784000000000006
91,83.52,7.480000000000004
76,67.233,8.766999999999996
87,80.223,6.777000000000001
60,62.629,-2.628999999999998
73,73.458,-0.4579999999999984
68,69.938,-1.9380000000000024
43,53.487,-10.487000000000002
79,75.97,3.030000000000001
80,73.092,6.908000000000001
58,60.174,-2.1739999999999995
96,77.278,18.721999999999994
100,94.588,5.412000000000006
85,76.45,8.549999999999997
63,67.193,-4.192999999999998
88,72.29,15.709999999999994
81,73.918,7.081999999999994
94,75.073,18.927000000000007
54,54.764,-0.7640000000000029
61,62.832,-1.8320000000000007
65,66.515,-1.5150000000000006
62,62.744,-0.7439999999999998
70,71.766,-1.7660000000000053
92,77.211,14.789000000000001
95,70.453,24.546999999999997
64,64.778,-0.7780000000000058
56,62.808,-6.808
52,58.207,-6.207000000000001
56,61.761,-5.761000000000003
81,76.932,4.067999999999998
99,94.715,4.284999999999997
92,85.628,6.372
73,67.885,5.114999999999995
55,57.526,-2.5260000000000034
50,66.639,-16.638999999999996
86,68.947,17.052999999999997
61,61.878,-0.8780000000000001
55,68.85,-13.849999999999994
90,89.349,0.6509999999999962
99,87.857,11.143
41,58.585,-17.585
45,59.317,-14.317
66,70.121,-4.120999999999995
40,76.134,-36.134
42,48.447,-6.447000000000003
90,86.031,3.968999999999994
56,69.381,-13.381
74,72.462,1.5379999999999967
48,61.879,-13.878999999999998
40,63.036,-23.036
71,71.21,-0.20999999999999375
78,75.695,2.305000000000007
64,64.977,-0.9770000000000039
93,91.901,1.0990000000000038
87,81.146,5.853999999999999
52,59.114,-7.113999999999997
80,78.621,1.3790000000000049
94,92.742,1.2579999999999956
83,82.557,0.44299999999999784
96,82.877,13.123000000000005
89,76.92,12.079999999999998
63,67.186,-4.186000000000007
92,84.947,7.052999999999997
66,66.457,-0.45699999999999363
80,74.214,5.786000000000001
76,75.282,0.7180000000000035
62,64.072,-2.0720000000000027
77,78.591,-1.590999999999994
85,79.288,5.712000000000003
59,64.076,-5.075999999999993
84,68.997,15.003
50,58.249,-8.249000000000002
71,73.449,-2.448999999999998
84,72.952,11.048000000000002
83,75.083,7.917000000000002
93,68.885,24.114999999999995
97,75.017,21.983000000000004
50,58.503,-8.503
41,49.69,-8.689999999999998
74,70.079,3.9210000000000065
56,58.178,-2.1779999999999973
90,73.013,16.986999999999995
87,80.29133333333334,6.708666666666659
89,84.491,4.509
86,80.222,5.778000000000006
91,80.345,10.655000000000001
63,66.188,-3.1880000000000024
55,70.059,-15.058999999999997
71,70.049,0.9509999999999934
84,83.513,0.48699999999999477
55,59.88,-4.880000000000003
61,61.456,-0.45600000000000307
47,65.499,-18.498999999999995
62,71.046,-9.046000000000006
62,66.43,-4.430000000000007
87,81.883,5.117000000000004
55,72.288,-17.287999999999997
86,72.076,13.924000000000007
70,69.31,0.6899999999999977
59,70.514,-11.513999999999996
60,66.65,-6.650000000000006
59,65.607,-6.606999999999999
77,76.77,0.23000000000000398
65,67.28,-2.280000000000001
94,81.694,12.305999999999997
82,79.527,2.472999999999999
100,79.82,20.180000000000007
52,56.039,-4.0390000000000015
78,72.846,5.153999999999996
91,86.492,4.507999999999996
47,57.181,-10.180999999999997
83,78.613,4.3870000000000005
62,61.92,0.0799999999999983
94,81.239,12.760999999999996
52,60.6095,-8.609499999999997
64,65.497,-1.4969999999999999
45,48.832,-3.8320000000000007
88,80.594,7.406000000000006
52,72.307,-20.307000000000002
48,67.429,-19.429000000000002
66,73.719,-7.718999999999994
56,62.925,-6.924999999999997
92,87.259,4.741
70,69.816,0.1839999999999975
92,78.473,13.527000000000001
83,76.371,6.629000000000005
90,75.09,14.909999999999997
45,56.047,-11.046999999999997
58,62.435,-4.435000000000002
61,72.733,-11.733000000000004
74,68.73,5.269999999999996
69,70.445,-1.4449999999999932
100,66.457,33.543000000000006
60,74.771,-14.771
91,82.676,8.323999999999998
48,66.834,-18.834000000000003
96,92.422,3.578000000000003
100,79.844,20.156000000000006
81,68.552,12.447999999999993
56,67.359,-11.358999999999995
79,72.033,6.966999999999999
94,73.422,20.578000000000003
81,76.524,4.475999999999999
83,74.667,8.332999999999998
69,68.67,0.3299999999999983
45,50.3,-5.299999999999997
