y_true,y_pred,residual
75,70.15374127922102,4.846258720778977
40,70.43018182095464,-30.430181820954644
89,67.72439244397238,21.275607556027623
57,71.66356475168641,-14.663564751686408
89,71.07910010617151,17.92089989382849
97,67.5647957507644,29.435204249235596
86,70.89130232627535,15.108697673724649
97,71.26704649631584,25.732953503684158
93,70.92664807558238,22.073351924417622
66,70.04918280618114,-4.049182806181136
98,72.102298984541,25.897701015459006
75,71.94177967829084,3.0582203217091575
68,71.47551020941502,-3.4755102094150203
77,70.66518862574942,6.334811374250577
96,69.46988831469648,26.530111685303524
50,69.16214443788087,-19.16214443788087
85,72.7413496044586,12.258650395541395
79,69.40100331972725,9.598996680272748
96,69.890974414405,26.109025585595006
45,69.45481856469955,-24.45481856469955
92,72.73761886586287,19.26238113413713
95,68.83808912650736,26.161910873492644
43,70.38459510410195,-27.384595104101948
96,73.67543747861423,22.324562521385772
71,73.2275261459482,-2.227526145948204
73,68.51049634205876,4.489503657941242
51,70.22204717976177,-19.222047179761773
45,70.77639955808934,-25.776399558089338
44,71.48582704635027,-27.485827046350266
42,71.97243989869092,-29.972439898690922
42,70.9269645603561,-28.926964560356097
100,71.01330722137314,28.98669277862686
55,71.23020877976185,-16.230208779761853
51,72.42995712844782,-21.429957128447825
45,69.6776388185931,-24.677638818593095
98,69.80003418916459,28.19996581083541
56,69.41072318826068,-13.410723188260675
55,69.85971140955692,-14.859711409556922
79,70.63845482165478,8.361545178345224
72,68.39738607364306,3.6026139263569377
47,70.25032974817707,-23.250329748177066
72,71.84762580564576,0.1523741943542376
92,71.89820271752319,20.10179728247681
70,68.35635122648421,1.6436487735157925
79,69.5684501571496,9.431549842850401
79,73.54625622499803,5.453743775001968
61,68.92280785281287,-7.922807852812866
41,72.12662627236271,-31.126626272362714
40,67.29724179579546,-27.297241795795458
61,72.45612096766706,-11.456120967667061
56,70.32430044528677,-14.324300445286767
95,70.14068153360009,24.859318466399912
46,68.78015946128556,-22.780159461285564
81,70.82750806318275,10.172491936817252
73,69.75983736888256,3.2401626311174425
91,70.59192389930513,20.40807610069487
43,68.56263234312355,-25.562632343123553
89,69.88124462607497,19.118755373925026
50,72.3762334129469,-22.376233412946902
54,69.40129679786689,-15.401296797866891
49,70.66848805750074,-21.66848805750074
40,67.88786231259454,-27.887862312594535
56,69.38834961795095,-13.38834961795095
82,70.16854982960523,11.831450170394774
86,71.02498609897964,14.975013901020361
76,71.2833596416359,4.716640358364103
51,70.34047613647219,-19.34047613647219
71,69.95023457403352,1.0497654259664841
70,68.80514039021992,1.1948596097800817
82,70.2957687199329,11.704231280067106
56,70.67014642026943,-14.670146420269432
76,69.99906767315728,6.000932326842715
44,68.64454596953112,-24.644545969531123
79,69.20631314544462,9.793686854555375
67,70.07421690929345,-3.0742169092934546
44,72.46341400188321,-28.46341400188321
77,70.76493726161276,6.235062738387242
50,72.2182055189698,-22.218205518969796
96,72.16399342871439,23.83600657128561
99,70.0566220114087,28.943377988591294
59,69.0067313063871,-10.006731306387096
81,70.3219933219976,10.678006678002404
65,69.09160560552371,-4.091605605523711
96,69.0760729234568,26.923927076543194
70,72.28226405024898,-2.2822640502489833
54,69.96307049029983,-15.963070490299827
87,69.55361259480738,17.446387405192624
79,69.50443820419495,9.495561795805045
47,69.23907672681756,-22.239076726817558
43,70.78706469721887,-27.787064697218867
64,68.901040869419,-4.901040869419006
83,68.99829332929983,14.001706670700173
97,69.239201287824,27.760798712175998
44,68.96659123184176,-24.96659123184176
68,66.70984367936956,1.2901563206304445
56,72.88707927368594,-16.88707927368594
51,69.6463304176477,-18.646330417647704
97,69.955994062848,27.044005937151994
61,68.01168456896438,-7.011684568964384
98,70.52839137066071,27.471608629339286
98,72.18684686613038,25.81315313386962
44,71.22407640527634,-27.224076405276335
54,68.61974372915505,-14.619743729155047
91,71.36939482650214,19.630605173497855
98,71.59028353873548,26.409716461264523
63,72.89846571291689,-9.898465712916888
40,68.92600740615515,-28.92600740615515
95,69.22224559507225,25.777754404927748
46,69.03560272369258,-23.035602723692577
68,72.92918725294034,-4.929187252940338
54,71.12220698130446,-17.12220698130446
45,70.68942189041047,-25.689421890410472
72,70.42297516618943,1.5770248338105688
93,70.26530425404917,22.73469574595083
100,71.38054728485137,28.619452715148626
93,69.95265634205116,23.047343657948844
66,70.83604201046715,-4.836042010467153
95,71.38517062923789,23.61482937076211
49,70.64777192972223,-21.647771929722225
100,72.22704082412389,27.77295917587611
48,71.17536263043245,-23.175362630432446
54,69.76176053544167,-15.761760535441667
52,71.88410949915085,-19.884109499150853
53,71.1518717084038,-18.151871708403803
56,71.80206897429176,-15.802068974291757
89,68.74392085040121,20.25607914959879
89,70.21283827284056,18.787161727159443
49,70.2913337763457,-21.291333776345695
61,70.13412862629461,-9.134128626294611
74,70.49789369306811,3.5021063069318927
89,69.686939104026,19.313060895974004
83,72.53709926210081,10.46290073789919
63,71.5158565559506,-8.515856555950606
56,73.03081813090047,-17.03081813090047
58,70.53953030702408,-12.53953030702408
42,68.59647846806152,-26.59647846806152
45,69.87061577911949,-24.87061577911949
43,70.11931747511507,-27.119317475115068
76,70.18395274342745,5.816047256572546
61,71.08302045187774,-10.083020451877744
74,71.04079257394162,2.9592074260583843
76,71.38064107438973,4.619358925610271
93,70.62204553658312,22.377954463416884
83,69.79374235364227,13.206257646357727
66,71.21674507012486,-5.216745070124858
98,68.89719139157248,29.102808608427523
52,70.21898340623588,-18.21898340623588
58,71.58201519693674,-13.582015196936737
98,69.15110139245996,28.848898607540036
88,71.19099353561543,16.809006464384566
90,69.23337358289504,20.76662641710496
89,72.25581971789997,16.744180282100032
44,72.2183992238962,-28.2183992238962
97,68.50252454882683,28.497475451173173
49,68.24324066044018,-19.24324066044018
48,70.38584982186723,-22.385849821867225
91,69.13617410446182,21.863825895538184
58,69.8880107945364,-11.888010794536399
81,70.29005205132772,10.70994794867228
73,71.91874565304708,1.0812543469529174
50,72.82501464985238,-22.825014649852378
62,70.1117846433637,-8.111784643363706
62,70.15800446717458,-8.158004467174578
87,68.88672801874466,18.113271981255338
41,69.88114969853422,-28.881149698534216
55,72.83788171727413,-17.83788171727413
51,71.71512578780329,-20.715125787803288
63,69.1369607935761,-6.136960793576094
97,72.95266126163368,24.04733873836632
90,69.61565517426311,20.38434482573689
92,69.0349179063707,22.965082093629306
49,69.35482790131418,-20.35482790131418
52,72.16074501805693,-20.16074501805693
52,69.55900616619813,-17.55900616619813
72,69.94733410046314,2.052665899536862
87,73.12180105607368,13.878198943926321
43,70.08459972345837,-27.084599723458368
45,69.28682672162657,-24.286826721626568
73,71.43312374875319,1.5668762512468106
95,70.17516524948336,24.824834750516644
95,69.49102260191306,25.50897739808694
66,71.69589348383623,-5.69589348383623
59,71.61253680949892,-12.61253680949892
50,68.54006996527426,-18.540069965274256
85,68.56375780200325,16.436242197996748
71,71.77306096991477,-0.7730609699147664
79,70.84352025081995,8.15647974918005
41,69.220196077984,-28.220196077984
79,72.84812439516577,6.151875604834231
76,70.83288438912446,5.167115610875541
94,69.78220083754204,24.217799162457965
64,69.35449600779066,-5.354496007790658
86,70.4466022129898,15.553397787010198
63,68.71500446719594,-5.715004467195939
64,69.81979296729183,-5.819792967291832
67,70.91359659544077,-3.913596595440765
56,71.30181955922797,-15.301819559227965
62,71.06886552655452,-9.068865526554518
93,69.05213650325148,23.947863496748525
44,72.03125759575632,-28.031257595756315
45,68.33595380765571,-23.335953807655713
80,69.88047084923284,10.119529150767164
51,70.49085034067946,-19.490850340679458
61,69.0600804633855,-8.060080463385503
64,69.43261927614317,-5.432619276143171
79,70.08605497062355,8.91394502937645
62,73.32716423135388,-11.327164231353876
71,69.24835015828971,1.7516498417102895
56,69.87216930205105,-13.872169302051049
70,71.55018851611487,-1.550188516114872
65,69.38331953895351,-4.383319538953515
48,68.81168684484916,-20.811686844849163
54,69.89312438462514,-15.893124384625139
96,72.43819295774081,23.56180704225919
54,69.06042261692795,-15.060422616927951
85,69.72075613236744,15.279243867632559
75,71.10793805092862,3.892061949071376
48,71.69059278976073,-23.69059278976073
51,70.32473333851905,-19.324733338519053
94,70.84504776265828,23.154952237341718
68,72.23859070073642,-4.238590700736424
71,70.98523657420353,0.014763425796473939
60,73.43160127884654,-13.431601278846543
61,68.6228622267259,-7.6228622267259
53,70.156866126938,-17.156866126938
94,71.8351294002307,22.1648705997693
47,69.70461354767549,-22.704613547675493
46,70.37664544072037,-24.376645440720367
94,72.82007716357445,21.179922836425547
44,73.57031269147718,-29.570312691477184
56,71.45586759007516,-15.455867590075158
76,70.39515833337383,5.604841666626172
88,71.37021969593388,16.629780304066117
91,73.22730775045797,17.772692249542033
66,68.25165299876507,-2.251652998765067
74,68.30824308101279,5.69175691898721
70,70.88844973683439,-0.8884497368343887
77,68.23985043997365,8.760149560026349
74,69.45142627884154,4.548573721158462
91,72.14059782608273,18.859402173917275
75,68.55624026595724,6.443759734042757
78,69.5742793639514,8.425720636048595
85,69.13581656342207,15.864183436577932
79,72.83746675629826,6.162533243701745
42,70.5267405233167,-28.526740523316704
68,70.11762136423879,-2.1176213642387864
46,68.94124814433874,-22.941248144338743
47,67.41751994989765,-20.417519949897653
44,70.37015120435764,-26.37015120435764
51,70.4784997689548,-19.478499768954805
65,72.47363623510469,-7.473636235104692
74,70.22393490988608,3.776065090113917
98,69.11755185377456,28.882448146225443
44,69.88934411079609,-25.889344110796088
81,70.62500601081756,10.374993989182443
57,72.51034295288709,-15.510342952887086
81,69.8348227561139,11.165177243886106
90,72.65452891786059,17.34547108213941
85,69.44767869565042,15.552321304349576
94,70.84504776265828,23.154952237341718
69,70.25217743622126,-1.2521774362212597
80,72.30782670943996,7.692173290560035
91,71.71945038398931,19.28054961601069
92,72.83006140099795,19.16993859900205
61,67.57433998584727,-6.574339985847274
58,73.88982211625792,-15.889822116257918
91,71.2066057531137,19.793394246886294
95,70.50224192703757,24.497758072962426
52,69.87851757715701,-17.878517577157012
73,70.26414750254908,2.735852497450921
68,70.09558889932651,-2.095588899326515
69,72.67916213113602,-3.6791621311360245
40,69.7389807649454,-29.738980764945396
91,69.91275405211776,21.087245947882238
40,72.39846789705076,-32.398467897050764
45,72.90341540344373,-27.90341540344373
56,71.52794182293725,-15.527941822937251
50,69.50983288318675,-19.509832883186746
96,69.89654876118672,26.103451238813278
89,71.86962469277165,17.13037530722835
91,72.54242909988123,18.457570900118768
56,70.87064330134254,-14.87064330134254
63,72.34213499487339,-9.34213499487339
46,72.21639602412448,-26.216396024124478
66,70.48656385480317,-4.486563854803165
44,72.86477488840048,-28.864774888400476
46,69.9474170070537,-23.9474170070537
62,69.92711334724625,-7.927113347246248
55,70.29595382270958,-15.295953822709578
92,69.63623761472527,22.363762385274725
42,68.07149453275484,-26.07149453275484
44,69.88648467433285,-25.88648467433285
40,70.67363656743439,-30.673636567434386
65,69.25423378617562,-4.254233786175618
86,72.2064934172939,13.793506582706101
96,72.11315410894358,23.886845891056424
56,69.19159922752867,-13.19159922752867
97,71.78567696065467,25.21432303934533
74,71.04079257394162,2.9592074260583843
48,70.02307825166189,-22.023078251661886
45,71.65809436590553,-26.658094365905527
45,69.48344208797084,-24.483442087970843
56,70.96020231761884,-14.960202317618837
54,71.20154116156212,-17.20154116156212
88,70.37958375635661,17.62041624364339
55,68.78310685352795,-13.783106853527954
68,66.70984367936956,1.2901563206304445
55,71.20623196676105,-16.206231966761052
100,70.80848852343254,29.191511476567456
41,70.97628830813326,-29.976288308133263
83,67.69245372996731,15.307546270032688
44,69.83880884557078,-25.83880884557078
87,70.68976609018623,16.310233909813775
85,71.08110188650713,13.918898113492872
98,69.40401755033221,28.595982449667787
90,68.47453571103682,21.525464288963178
92,68.62705904551055,23.37294095448945
82,70.8646855065469,11.135314493453095
93,68.76254769230889,24.237452307691115
95,68.24397976449018,26.756020235509823
50,70.73277202059595,-20.732772020595945
89,69.88799982267274,19.11200017732726
100,73.73149970106182,26.26850029893818
56,71.62637938576833,-15.626379385768331
76,70.86607795176907,5.133922048230929
69,70.93049191753444,-1.9304919175344395
83,69.97960608993276,13.020393910067241
93,70.52319584752497,22.476804152475026
52,71.91564279320471,-19.91564279320471
57,72.43163872085987,-15.431638720859866
65,72.81306322165857,-7.813063221658567
42,70.65387671564027,-28.653876715640266
99,70.18299579224134,28.817004207758657
52,70.4535935611596,-18.453593561159593
71,70.71415887997276,0.2858411200272428
66,69.02553907930893,-3.0255390793089276
61,71.20829190095752,-10.20829190095752
49,70.82675823645059,-21.826758236450587
47,71.02369846445404,-24.023698464454043
57,66.99788210682274,-9.997882106822743
100,70.75912991604855,29.24087008395145
94,71.49909356680521,22.500906433194785
91,71.2066057531137,19.793394246886294
49,70.01834220142604,-21.018342201426037
57,72.88785486898007,-15.887854868980071
51,71.79838065046141,-20.79838065046141
87,73.76433997785915,13.235660022140848
56,68.58002660280408,-12.580026602804082
52,67.77199934966428,-15.771999349664284
73,68.86926047784154,4.130739522158464
99,71.1552011798934,27.844798820106604
79,69.1493656193934,9.850634380606607
42,71.09593940623363,-29.095939406233626
87,69.65126698550911,17.34873301449089
59,71.83173015052876,-12.831730150528756
90,71.27353898130904,18.726461018690955
81,68.77917819005798,12.220821809942024
42,72.02454748911501,-30.024547489115008
95,71.36330844456191,23.63669155543809
98,72.44565326232662,25.554346737673384
57,72.96593435853109,-15.965934358531086
85,70.27679925091527,14.723200749084725
47,68.47556689530208,-21.47556689530208
88,74.12741085983549,13.872589140164507
61,71.9460027769135,-10.946002776913502
43,70.62297609997731,-27.622976099977308
47,72.31045130656142,-25.31045130656142
83,72.39941966788014,10.600580332119861
74,71.57660240668675,2.423397593313254
90,71.76515909046924,18.23484090953076
66,70.94258142489412,-4.942581424894115
93,68.59270633452462,24.40729366547538
41,70.6021063659439,-29.602106365943897
91,71.1150303229167,19.884969677083305
65,68.99916307038862,-3.9991630703886187
64,71.46536022803268,-7.465360228032679
76,68.70182379554734,7.298176204452659
48,72.38912385551788,-24.38912385551788
43,69.12756506296756,-26.127565062967562
98,70.54792907873028,27.452070921269723
97,68.03279988040399,28.967200119596015
58,69.58849160127589,-11.58849160127589
67,71.25801179743355,-4.258011797433554
75,68.95320537853569,6.046794621464315
72,69.79204572025282,2.2079542797471845
72,69.65876663627577,2.3412333637242284
65,73.74662017328515,-8.746620173285152
51,68.05161346254155,-17.051613462541553
100,70.534253536358,29.465746463642006
64,72.38120329847027,-8.381203298470268
77,69.82211940422023,7.177880595779769
41,72.27058340222669,-31.27058340222669
83,69.1772061505689,13.822793849431093
48,70.7528373996093,-22.752837399609305
80,70.69947645621042,9.30052354378958
71,70.2219224694986,0.778077530501406
84,70.33968068043283,13.660319319567165
94,69.63378143076017,24.366218569239834
90,70.01384379905603,19.986156200943967
100,68.24471767449218,31.75528232550782
94,69.88377675352739,24.116223246472615
49,70.7797598381421,-21.7797598381421
50,69.88978655308364,-19.88978655308364
68,69.76504119342684,-1.765041193426839
48,70.36876704953349,-22.36876704953349
68,70.99655964830379,-2.996559648303787
53,73.56055128768195,-20.560551287681946
40,69.89072682338204,-29.89072682338204
100,71.01300237140977,28.98699762859023
85,70.51569499495088,14.484305005049123
83,72.42233667134713,10.577663328652875
94,68.68760972819786,25.312390271802144
55,69.96600794408742,-14.966007944087423
62,70.5629514759803,-8.562951475980299
67,71.31031610023713,-4.310316100237131
63,73.7987045406313,-10.798704540631306
57,69.98242356848131,-12.982423568481309
76,70.48072245600446,5.519277543995543
73,70.52028488824821,2.479715111751787
75,70.32416877831054,4.675831221689464
86,71.91274092730066,14.08725907269934
43,70.09057366811736,-27.090573668117358
68,71.46769658107304,-3.4676965810730422
80,72.08839575499856,7.911604245001442
79,73.08466005532024,5.915339944679758
75,70.67938227203673,4.320617727963267
43,68.82140090437935,-25.821400904379345
86,70.08867080152864,15.911329198471364
97,71.34023010755082,25.659769892449177
60,69.33244805878334,-9.332448058783342
44,70.87502516232973,-26.875025162329734
51,69.77166526210584,-18.77166526210584
88,70.40748304492902,17.592516955070977
81,71.21348965682436,9.786510343175635
80,68.45211209354017,11.547887906459835
75,70.64679616018928,4.353203839810718
56,70.80693389415426,-14.806933894154255
92,68.49417089409917,23.50582910590083
55,67.76419953016591,-12.76419953016591
76,70.41857440966116,5.581425590338839
45,68.17312680140815,-23.173126801408145
55,71.4357971008171,-16.435797100817098
55,75.29871493551252,-20.29871493551252
74,70.30107846396785,3.6989215360321452
94,69.96690588063943,24.03309411936057
55,71.21035620887766,-16.210356208877656
50,71.3694295817187,-21.369429581718705
82,70.60891645651934,11.391083543480661
44,70.80490086520838,-26.80490086520838
69,69.85885738660055,-0.8588573866005476
89,69.46724129916579,19.532758700834208
73,69.44131923926035,3.558680760739648
51,68.89846657879993,-17.898466578799926
40,73.33383080549962,-33.333830805499616
75,70.07471577906801,4.925284220931985
80,70.00137941816497,9.998620581835027
94,67.81878125420204,26.181218745797963
63,70.90991833978583,-7.909918339785833
73,71.58443696840607,1.4155630315939334
53,69.7723226178643,-16.772322617864305
61,71.09256469984184,-10.092564699841844
80,70.65383956550981,9.346160434490187
76,69.85072930748196,6.149270692518044
54,69.78943760226265,-15.789437602262652
81,69.08145382832632,11.918546171673682
41,70.6523080495241,-29.652308049524095
64,69.51983467791001,-5.519834677910012
63,72.80300595519805,-9.803005955198046
97,71.35948903145093,25.640510968549066
76,70.36147804676136,5.638521953238637
87,71.38447720174922,15.61552279825078
71,68.65775491626917,2.3422450837308304
77,70.67098063015375,6.32901936984625
82,72.88520334698651,9.114796653013485
83,70.15932550755095,12.840674492449054
78,71.48790452058623,6.512095479413773
66,71.27373008476619,-5.273730084766186
97,70.60436061188399,26.39563938811601
98,73.67151445608133,24.328485543918674
40,72.39846789705076,-32.398467897050764
55,69.6284353035719,-14.628435303571905
84,71.48528196940538,12.514718030594622
51,68.96409040585812,-17.964090405858116
77,69.24278946148326,7.757210538516745
88,70.30365913648261,17.696340863517392
73,70.26414750254908,2.735852497450921
90,71.36432181719628,18.635678182803716
56,72.58197943210918,-16.58197943210918
60,71.39333005883508,-11.393330058835076
100,70.62731660126029,29.37268339873971
67,69.17059183550016,-2.1705918355001614
87,70.28597369710174,16.71402630289826
74,68.22584745853136,5.774152541468638
66,71.82971085545215,-5.829710855452149
54,70.98024614863412,-16.980246148634123
76,69.96891525896243,6.031084741037574
64,70.16417064348931,-6.164170643489314
41,71.68836577176097,-30.68836577176097
94,69.38823905579734,24.611760944202658
96,73.13631925383498,22.863680746165016
48,70.49770418700881,-22.497704187008807
72,70.73731534191276,1.2626846580872382
49,69.35050491142452,-20.350504911424522
76,71.20463702724396,4.795362972756038
84,70.63416778194329,13.36583221805671
48,71.08702760910724,-23.08702760910724
69,68.9710652819104,0.028934718089601574
96,69.26412631128501,26.73587368871499
78,68.79476192815063,9.205238071849365
82,72.24724240617037,9.752757593829628
46,69.35221822270438,-23.35221822270438
66,70.27027224831224,-4.270272248312239
58,69.31595203311758,-11.315952033117583
81,71.07807242144213,9.92192757855787
74,70.59335345078695,3.4066465492130504
68,68.39924357595173,-0.3992435759517292
47,72.17894606659713,-25.178946066597135
75,70.0632367263184,4.936763273681606
49,68.72225779334592,-19.722257793345918
73,68.88610941113144,4.113890588868557
80,72.0253550934266,7.974644906573403
66,68.25165299876507,-2.251652998765067
71,69.5836184972193,1.4163815027806947
63,71.51547673764287,-8.51547673764287
40,69.6240848226638,-29.624084822663804
44,73.2920064200516,-29.292006420051607
54,69.88188013739774,-15.881880137397744
47,71.87698214195953,-24.87698214195953
56,70.16893901462804,-14.168939014628037
55,71.43628122882588,-16.436281228825877
81,70.92982474755279,10.070175252447214
94,69.27242159909856,24.727578400901436
41,69.7685513106753,-28.768551310675306
80,68.51576102354765,11.484238976452346
100,73.23253127106467,26.767468728935327
70,72.11367009672585,-2.113670096725855
42,69.71752948960624,-27.717529489606235
98,71.37578929571312,26.62421070428688
50,72.87141095252288,-22.87141095252288
91,71.61228850517746,19.38771149482254
46,70.29297818293105,-24.29297818293105
58,69.6191623452264,-11.6191623452264
71,69.55045870091166,1.449541299088338
96,69.0475352657819,26.952464734218097
54,68.6801574178488,-14.680157417848804
48,71.99506321808757,-23.995063218087566
67,70.34599199131615,-3.345991991316154
71,70.38656885374259,0.6134311462574118
56,71.62439179912606,-15.624391799126059
65,67.83648234410386,-2.8364823441038567
72,69.46115109690308,2.5388489030969197
78,68.5722900406403,9.427709959359703
62,69.95051341704131,-7.950513417041307
46,71.88388612684318,-25.88388612684318
91,70.8798506931218,20.120149306878204
44,70.212362340566,-26.212362340566003
54,73.37785253282337,-19.37785253282337
63,71.94783030248699,-8.947830302486992
51,70.78712158127057,-19.78712158127057
96,69.94206732521747,26.057932674782535
61,74.15084614358025,-13.150846143580253
52,69.65446592391697,-17.654465923916973
95,70.50224192703757,24.497758072962426
89,68.0158640563445,20.984135943655502
65,72.19329140711568,-7.19329140711568
81,71.1100619645718,9.889938035428202
79,70.36604137757243,8.63395862242757
89,71.41540531983189,17.58459468016811
87,71.24551852857773,15.754481471422267
63,71.50741471871422,-8.507414718714216
58,69.40983242815992,-11.409832428159916
54,70.31340538643036,-16.31340538643036
78,72.09925959316692,5.90074040683308
77,68.10785148233126,8.892148517668744
63,69.36623029708727,-6.36623029708727
73,67.5715837036503,5.428416296349695
56,69.35320387025537,-13.35320387025537
55,70.26524662152161,-15.265246621521612
70,70.89088971724966,-0.8908897172496637
64,71.55780276316776,-7.557802763167757
98,71.2777934906706,26.722206509329396
100,69.93512838802131,30.06487161197869
94,71.47521178223526,22.524788217764737
60,70.96100141599109,-10.961001415991092
91,68.53329512628248,22.466704873717518
96,69.06162336512388,26.93837663487612
47,69.86562139035966,-22.865621390359664
51,70.42716768010114,-19.427167680101135
87,71.78146143583378,15.218538564166224
70,68.2819963181296,1.7180036818703996
49,68.24032289134801,-19.240322891348015
71,70.7842776243073,0.2157223756927067
52,72.21494037081428,-20.214940370814276
65,70.97806816171415,-5.978068161714148
68,69.00998426024925,-1.0099842602492544
73,69.3253709489326,3.6746290510673987
68,73.1304972077985,-5.1304972077984985
96,69.92743461653593,26.072565383464067
85,72.20087638495502,12.799123615044977
55,72.57856325944995,-17.57856325944995
98,68.45528106501533,29.544718934984672
60,71.48577259397017,-11.485772593970168
94,69.86780840786234,24.13219159213766
96,70.64164488745239,25.358355112547613
61,69.21127759522861,-8.211277595228609
51,72.63000798161367,-21.630007981613673
95,72.60102884583846,22.398971154161543
99,69.45427138158934,29.545728618410664
41,72.16798199804471,-31.16798199804471
88,70.31069788510288,17.689302114897117
62,69.35332539459459,-7.353325394594592
73,73.58458884173073,-0.584588841730735
40,71.61870434430497,-31.618704344304973
54,69.78631794760933,-15.786317947609334
64,71.86041128789797,-7.860411287897975
76,70.15681755181635,5.843182448183654
97,70.70986967731122,26.290130322688782
44,69.77570212277382,-25.775702122773822
85,69.20104184764732,15.798958152352682
68,69.90575235366794,-1.9057523536679355
73,70.17170496741399,2.828295032586013
96,71.2815063846994,24.718493615300602
100,69.69350343829167,30.30649656170833
95,71.43674940699822,23.563250593001783
57,70.80347687170541,-13.803476871705413
75,69.40932794687971,5.5906720531202865
87,72.57319231492914,14.426807685070855
60,70.21777269084797,-10.217772690847966
98,69.57897240925533,28.42102759074467
59,68.98476841630675,-9.98476841630675
57,70.63481966492621,-13.634819664926212
57,72.12262241957237,-15.122622419572366
79,68.28560471002436,10.714395289975641
97,71.3723932237592,25.627606776240796
61,69.33251544086224,-8.332515440862238
43,70.97201267660004,-27.972012676600045
64,68.60171440935781,-4.601714409357811
69,70.5506677249913,-1.5506677249912997
61,69.83928845503881,-8.839288455038812
56,68.99028927267052,-12.990289272670523
97,68.9903334177982,28.009666582201802
56,70.80693389415426,-14.806933894154255
80,73.32081102197972,6.679188978020278
78,72.50200609086421,5.497993909135786
71,69.94468301989698,1.0553169801030151
87,71.24318201873044,15.756817981269563
60,71.82762007173662,-11.827620071736618
58,68.55185744223601,-10.551857442236013
74,71.10000340298677,2.899996597013228
46,72.03354951041774,-26.033549510417743
75,69.89527631281462,5.104723687185384
93,68.88297103892913,24.117028961070872
77,70.347145626815,6.652854373184994
44,69.23972349024572,-25.239723490245723
54,71.01327376954596,-17.01327376954596
56,70.71333591322116,-14.713335913221158
55,69.95941599060299,-14.959415990602992
44,70.7124583300733,-26.712458330073304
79,72.01588499437099,6.9841150056290076
64,69.47583276485501,-5.475832764855014
94,70.4265697353871,23.573430264612895
95,71.19775851072754,23.80224148927246
50,69.50923200190265,-19.509232001902646
96,69.6336821265427,26.366317873457305
75,70.83973963293948,4.160260367060516
48,71.67724827113199,-23.677248271131987
47,70.06953107645164,-23.06953107645164
64,70.76221323870274,-6.762213238702742
43,69.59476962065632,-26.594769620656322
47,68.0745837091393,-21.074583709139304
100,73.41512636423188,26.58487363576812
94,68.54734843553071,25.452651564469292
44,69.39179499251223,-25.39179499251223
97,68.77876551014334,28.221234489856656
75,69.55593141474502,5.444068585254982
50,67.1386127073913,-17.138612707391303
83,71.396198907225,11.603801092775
65,70.89530195388309,-5.8953019538830915
99,70.31655189329342,28.683448106706578
71,70.224424392517,0.775575607483006
52,70.60819565394796,-18.60819565394796
66,69.67729272332411,-3.677292723324115
43,69.31123100718139,-26.31123100718139
99,70.17897745188719,28.821022548112808
47,70.91102521755786,-23.911025217557864
91,69.9000160917471,21.099983908252895
42,69.5013628931685,-27.501362893168505
54,70.40380936500202,-16.40380936500202
78,68.97568709255037,9.024312907449627
78,70.93202036563692,7.067979634363084
78,72.21510204583608,5.784897954163924
75,69.83868178764033,5.161318212359674
58,70.90456109507973,-12.904561095079728
97,70.52849301170863,26.471506988291367
91,71.77145028474587,19.228549715254132
97,73.77758793744025,23.222412062559755
48,68.66135721999171,-20.661357219991714
76,72.25739097899917,3.742609021000831
51,70.4118046534702,-19.4118046534702
100,69.06931713660926,30.930682863390743
94,70.09417049521564,23.905829504784364
69,71.22424440752766,-2.2242444075276637
88,73.18319198099924,14.81680801900076
91,69.41223556922199,21.58776443077801
76,71.87697055054429,4.123029449455714
82,70.61772091481608,11.382279085183924
55,71.19999806851509,-16.199998068515086
40,71.34632061617373,-31.346320616173728
66,71.15263340286154,-5.1526334028615395
56,69.13539152986031,-13.135391529860314
94,69.51966167592597,24.480338324074026
70,72.43393934439881,-2.4339393443988087
58,69.70312572426623,-11.70312572426623
52,70.61664884277116,-18.616648842771156
47,69.34513802420636,-22.345138024206364
96,69.86030780464995,26.13969219535005
67,68.39168256170632,-1.3916825617063182
99,72.03546104974124,26.964538950258756
85,71.57563152830365,13.424368471696354
72,70.42704524157448,1.5729547584255243
59,68.92395771737567,-9.923957717375671
76,69.46657283891706,6.53342716108294
79,71.43628236353108,7.5637176364689225
61,69.93281867143646,-8.932818671436465
44,68.32859117725012,-24.328591177250118
56,70.13615055642812,-14.13615055642812
85,70.46004658488671,14.539953415113288
65,67.86283609230557,-2.862836092305571
74,68.21612565455739,5.783874345442612
68,70.99866743749861,-2.998667437498611
56,69.68221737824186,-13.682217378241859
40,69.77345258792595,-29.773452587925945
64,70.49244482865419,-6.492444828654186
63,70.65074791270344,-7.650747912703437
79,70.0206101526802,8.979389847319794
79,69.26647160254062,9.73352839745938
68,67.51479509033008,0.4852049096699176
94,72.9583756609874,21.0416243390126
80,69.29473090183058,10.705269098169424
98,71.96603703604288,26.033962963957123
67,70.57170511820372,-3.571705118203724
70,70.1503520817647,-0.1503520817646944
74,69.99210811358358,4.007891886416417
94,68.2059549453507,25.794045054649303
72,70.06908990648927,1.9309100935107324
64,70.56990614341568,-6.569906143415679
57,69.25087352582915,-12.25087352582915
88,73.94623065863493,14.053769341365069
97,69.51752510675631,27.48247489324369
68,68.8118571116137,-0.8118571116137048
55,71.45531638752689,-16.455316387526892
69,69.67808577772075,-0.678085777720753
