y_true,y_pred,residual
69,71.524,-2.524000000000001
74,77.895,-3.894999999999996
90,84.678,5.322000000000003
72,74.265,-2.2650000000000006
78,72.106,5.8940000000000055
99,77.738,21.262
72,67.821,4.179000000000002
79,77.051,1.948999999999998
63,63.249,-0.24900000000000233
89,74.979,14.021
50,60.871,-10.871000000000002
77,75.773,1.2270000000000039
90,84.729,5.271000000000001
57,73.902,-16.902
53,68.28,-15.280000000000001
69,79.67,-10.670000000000002
67,71.812,-4.811999999999998
100,79.714,20.286
77,75.221,1.7789999999999964
100,87.261,12.739000000000004
65,66.039,-1.0390000000000015
76,74.146,1.8539999999999992
65,65.692,-0.6919999999999931
93,82.048,10.951999999999998
91,82.542,8.457999999999998
62,80.019,-18.019000000000005
95,90.657,4.3430000000000035
99,96.88,2.1200000000000045
98,83.403,14.596999999999994
63,63.194,-0.19400000000000261
66,67.045,-1.0450000000000017
75,74.987,0.01300000000000523
71,76.06,-5.060000000000002
86,83.578,2.421999999999997
64,74.116,-10.116
73,70.457,2.5430000000000064
68,70.218,-2.2180000000000035
89,77.105,11.894999999999996
82,76.539,5.4609999999999985
64,71.354,-7.353999999999999
87,84.739,2.2609999999999957
74,73.713,0.28700000000000614
98,79.699,18.301000000000002
90,76.503,13.497
65,66.591,-1.590999999999994
60,66.124,-6.123999999999995
73,73.42,-0.4200000000000017
54,65.96,-11.959999999999994
78,74.71,3.2900000000000063
52,78.605,-26.605000000000004
56,64.179,-8.179000000000002
100,72.972,27.028000000000006
56,78.487,-22.486999999999995
91,89.255,1.7450000000000045
84,82.979,1.0210000000000008
86,80.945,5.055000000000007
50,62.703,-12.703000000000003
85,84.212,0.7879999999999967
63,66.492,-3.4920000000000044
73,73.593,-0.5930000000000035
99,74.946,24.054000000000002
57,65.837,-8.837000000000003
54,56.784,-2.783999999999999
81,75.141,5.858999999999995
81,77.359,3.6410000000000053
65,70.833,-5.832999999999998
77,77.148,-0.14799999999999613
75,76.179,-1.179000000000002
65,68.347,-3.346999999999994
97,83.501,13.498999999999995
50,68.535,-18.534999999999997
53,57.503,-4.503
66,70.816,-4.8160000000000025
65,72.008,-7.007999999999996
92,86.782,5.2180000000000035
86,81.228,4.772000000000006
98,86.557,11.442999999999998
61,64.156,-3.156000000000006
63,68.89,-5.890000000000001
87,83.973,3.027000000000001
55,57.569,-2.5690000000000026
52,58.686,-6.686
65,71.704,-6.7039999999999935
51,67.406,-16.406000000000006
91,77.15,13.849999999999994
90,83.221,6.778999999999996
94,84.886,9.114000000000004
98,74.701,23.299000000000007
99,85.247,13.753
67,68.169,-1.168999999999997
55,63.936,-8.936
53,64.52,-11.519999999999996
85,82.098,2.902000000000001
75,75.612,-0.6119999999999948
87,72.924,14.075999999999993
95,88.906,6.093999999999994
70,71.845,-1.8449999999999989
62,73.138,-11.138000000000005
84,74.631,9.369
76,77.413,-1.4129999999999967
87,85.909,1.090999999999994
77,73.801,3.198999999999998
56,56.286,-0.28600000000000136
53,57.619,-4.619
99,81.536,17.464
93,87.156,5.843999999999994
53,71.254,-18.254000000000005
90,86.226,3.774000000000001
97,87.985,9.015
51,56.88,-5.880000000000003
53,60.092,-7.091999999999999
88,84.365,3.635000000000005
59,61.929,-2.929000000000002
89,84.604,4.396000000000001
91,87.057,3.942999999999998
56,71.747,-15.747
64,65.477,-1.4770000000000039
84,81.739,2.2609999999999957
100,96.963,3.037000000000006
94,71.936,22.063999999999993
64,65.659,-1.659000000000006
52,62.497,-10.497
51,67.969,-16.968999999999994
64,69.518,-5.518000000000001
81,78.857,2.1430000000000007
52,66.637,-14.637
52,79.505,-27.504999999999995
79,76.815,2.1850000000000023
61,68.548,-7.548000000000002
85,80.231,4.7690000000000055
99,73.504,25.495999999999995
63,71.605,-8.605000000000004
66,68.631,-2.6310000000000002
68,70.382,-2.382000000000005
93,69.112,23.888000000000005
61,74.142,-13.141999999999996
67,69.805,-2.805000000000007
65,68.952,-3.951999999999998
96,68.864,27.135999999999996
98,82.181,15.819000000000003
50,70.313,-20.313000000000002
75,78.496,-3.495999999999995
51,60.675,-9.674999999999997
68,69.766,-1.7660000000000053
61,66.103,-5.102999999999994
79,77.029,1.9710000000000036
52,63.019,-11.018999999999998
88,83.843,4.1569999999999965
85,77.161,7.838999999999999
76,69.238,6.7620000000000005
85,80.116,4.884
57,60.799,-3.7989999999999995
96,80.829,15.171000000000006
86,83.87,2.1299999999999955
67,70.383,-3.3829999999999956
98,74.295,23.705
88,78.454,9.546000000000006
72,73.489,-1.4890000000000043
63,69.185,-6.185000000000002
96,86.023,9.977000000000004
96,86.921,9.078999999999994
66,71.007,-5.007000000000005
98,72.876,25.123999999999995
53,66.695,-13.694999999999993
96,73.729,22.271
68,71.317,-3.316999999999993
55,58.901,-3.9010000000000034
74,76.184,-2.1839999999999975
68,71.803,-3.8029999999999973
50,53.413,-3.4129999999999967
95,72.63,22.370000000000005
53,76.528,-23.528000000000006
91,85.377,5.623000000000005
96,89.514,6.486000000000004
87,81.905,5.094999999999999
86,79.906,6.093999999999994
72,73.354,-1.3539999999999992
57,64.574,-7.573999999999998
93,83.656,9.343999999999994
64,69.594,-5.593999999999994
68,68.14,-0.14000000000000057
54,76.718,-22.718000000000004
79,81.084,-2.084000000000003
87,78.047,8.953000000000003
60,64.945,-4.944999999999993
63,75.646,-12.646
83,82.743,0.257000000000005
80,76.625,3.375
66,69.45,-3.450000000000003
54,73.794,-19.793999999999997
63,68.498,-5.498000000000005
75,78.548,-3.548000000000002
55,62.05,-7.049999999999997
86,79.759,6.241
98,84.566,13.433999999999997
78,78.179,-0.17900000000000205
79,77.766,1.2339999999999947
99,68.817,30.183000000000007
87,82.33157142857142,4.668428571428578
72,72.365,-0.3649999999999949
92,74.45,17.549999999999997
92,84.749,7.251000000000005
72,72.095,-0.09499999999999886
99,90.003,8.997
95,81.223,13.777000000000001
57,73.375,-16.375
92,86.782,5.2180000000000035
90,86.201,3.7990000000000066
97,82.593,14.406999999999996
86,83.345,2.655000000000001
94,75.116,18.884
84,74.368,9.632000000000005
69,71.146,-2.146000000000001
64,70.221,-6.221000000000004
95,73.75,21.25
65,69.763,-4.763000000000005
59,61.058,-2.058
84,82.338,1.6620000000000061
84,81.577,2.423000000000002
100,89.21,10.790000000000006
91,86.443,4.557000000000002
54,63.509,-9.509
71,75.44375,-4.443749999999994
58,73.359,-15.358999999999995
68,69.681,-1.6809999999999974
97,93.126,3.8739999999999952
79,76.991,2.0090000000000003
67,69.448,-2.4479999999999933
56,63.667,-7.667000000000002
62,68.333,-6.332999999999998
95,93.557,1.4429999999999978
65,65.767,-0.7669999999999959
72,72.239,-0.23900000000000432
92,73.515,18.485
83,75.649,7.350999999999999
98,91.033,6.966999999999999
51,54.073,-3.0730000000000004
73,73.502,-0.5019999999999953
87,79.16,7.840000000000003
100,94.359,5.641000000000005
78,75.774,2.225999999999999
99,75.905,23.095
85,84.565,0.4350000000000023
70,72.492,-2.4920000000000044
97,87.295,9.704999999999998
60,63.843,-3.8430000000000035
64,67.057,-3.057000000000002
62,67.287,-5.287000000000006
98,87.565,10.435000000000002
60,64.208,-4.207999999999998
97,80.71,16.290000000000006
85,81.708,3.2920000000000016
63,66.747,-3.747
61,62.6,-1.6000000000000014
76,69.657,6.3430000000000035
55,62.394,-7.393999999999998
84,80.218,3.7819999999999965
99,85.06,13.939999999999998
76,75.8,0.20000000000000284
56,59.506,-3.5060000000000002
57,65.31,-8.310000000000002
54,59.994,-5.994
90,81.03,8.969999999999999
77,78.01,-1.0100000000000051
97,89.765,7.234999999999999
50,62.604,-12.604
69,70.561,-1.561000000000007
76,73.766,2.2339999999999947
72,72.648,-0.6479999999999961
55,63.337,-8.337000000000003
76,75.717,0.28300000000000125
86,81.228,4.772000000000006
80,70.431,9.569000000000003
97,79.12,17.879999999999995
52,79.07,-27.069999999999993
66,68.525,-2.5250000000000057
95,91.237,3.7630000000000052
54,60.239,-6.238999999999997
92,85.851,6.149000000000001
76,75.318,0.6820000000000022
82,80.865,1.1350000000000051
73,74.741,-1.7409999999999997
50,63.845,-13.844999999999999
91,87.143,3.8569999999999993
62,68.586,-6.5859999999999985
54,75.877,-21.876999999999995
67,73.436,-6.436000000000007
89,79.934,9.066000000000003
53,70.516,-17.516000000000005
69,72.003,-3.003
56,75.669,-19.668999999999997
97,86.058,10.941999999999993
87,84.172,2.828000000000003
72,73.284,-1.284000000000006
71,76.263,-5.263000000000005
60,67.214,-7.213999999999999
54,60.13975,-6.139749999999999
84,77.98,6.019999999999996
64,68.169,-4.168999999999997
86,82.539,3.4609999999999985
91,79.997,11.003
54,60.417,-6.417000000000002
99,90.704,8.296000000000006
58,60.62,-2.6199999999999974
50,51.637,-1.6370000000000005
57,61.303,-4.302999999999997
56,66.761,-10.760999999999996
62,74.422,-12.421999999999997
65,79.484,-14.483999999999995
65,76.431,-11.430999999999997
95,92.151,2.8490000000000038
75,74.776,0.22400000000000375
98,81.234,16.766000000000005
77,76.397,0.6029999999999944
76,73.601,2.399000000000001
95,73.902,21.098
56,68.594,-12.593999999999994
68,68.109,-0.10899999999999466
78,77.666,0.3340000000000032
53,56.956,-3.956000000000003
63,66.698,-3.6979999999999933
58,68.405,-10.405000000000001
78,80.768,-2.7680000000000007
92,83.74,8.260000000000005
98,84.955,13.045000000000002
80,76.309,3.6910000000000025
67,72.394,-5.3940000000000055
79,78.7,0.29999999999999716
99,83.971,15.028999999999996
68,78.559,-10.558999999999997
94,90.425,3.575000000000003
69,73.031,-4.031000000000006
72,75.848,-3.847999999999999
89,75.287,13.712999999999994
80,75.431,4.569000000000003
58,69.451,-11.450999999999993
68,79.993,-11.992999999999995
97,92.069,4.930999999999997
71,71.181,-0.18099999999999739
93,88.715,4.284999999999997
62,72.798,-10.798000000000002
50,60.726,-10.725999999999999
96,89.865,6.135000000000005
81,79.465,1.5349999999999966
60,79.077,-19.076999999999998
98,92.715,5.284999999999997
59,61.602,-2.6019999999999968
67,78.031,-11.031000000000006
61,62.532,-1.5319999999999965
57,71.139,-14.138999999999996
57,73.688,-16.688000000000002
81,78.709,2.290999999999997
64,69.816,-5.8160000000000025
87,77.778,9.221999999999994
99,93.371,5.629000000000005
76,78.936,-2.936000000000007
96,70.78,25.22
63,66.59,-3.5900000000000034
57,76.075,-19.075000000000003
61,71.021,-10.021
62,66.102,-4.102000000000004
56,70.323,-14.322999999999993
90,87.666,2.334000000000003
71,72.796,-1.7960000000000065
100,97.816,2.1839999999999975
81,77.616,3.3840000000000003
57,63.454,-6.454000000000001
71,72.476,-1.475999999999999
53,60.781,-7.780999999999999
51,59.217,-8.216999999999999
58,62.599,-4.598999999999997
56,60.497,-4.497
73,82.04,-9.040000000000006
62,65.775,-3.7750000000000057
60,69.248,-9.248000000000005
81,80.199,0.8010000000000019
86,80.853,5.147000000000006
77,76.944,0.055999999999997385
96,94.899,1.100999999999999
96,90.472,5.528000000000006
70,70.027,-0.027000000000001023
78,75.93,2.069999999999993
65,66.989,-1.9890000000000043
78,77.039,0.9609999999999985
82,72.984,9.016000000000005
77,70.565,6.435000000000002
52,56.878,-4.878
78,77.858,0.1419999999999959
94,86.827,7.173000000000002
94,76.638,17.361999999999995
76,75.294,0.7060000000000031
62,72.595,-10.594999999999999
61,70.735,-9.735
94,82.978,11.022000000000006
72,70.05,1.9500000000000028
50,52.934,-2.9339999999999975
66,68.795,-2.7950000000000017
74,73.335,0.6650000000000063
83,80.642,2.358000000000004
56,60.491,-4.491
66,76.557,-10.557000000000002
65,67.421,-2.4210000000000065
56,68.081,-12.081000000000003
82,82.022,-0.02200000000000557
93,90.249,2.7510000000000048
82,80.989,1.0109999999999957
98,76.221,21.778999999999996
92,85.851,6.149000000000001
82,79.843,2.1569999999999965
99,84.03,14.969999999999999
60,69.113,-9.113
88,85.767,2.233000000000004
51,59.588,-8.588000000000001
65,67.338,-2.337999999999994
95,86.888,8.111999999999995
80,76.341,3.659000000000006
87,76.717,10.283000000000001
85,84.212,0.7879999999999967
84,82.35,1.6500000000000057
94,78.282,15.718000000000004
98,83.801,14.198999999999998
67,72.057,-5.057000000000002
61,66.906,-5.906000000000006
77,74.899,2.100999999999999
55,72.374,-17.373999999999995
65,65.714,-0.7139999999999986
70,73.066,-3.0660000000000025
85,75.514,9.486000000000004
76,76.055,-0.05500000000000682
65,65.537,-0.5370000000000061
77,75.792,1.2079999999999984
78,72.357,5.643000000000001
92,91.04,0.9599999999999937
59,65.368,-6.367999999999995
96,74.624,21.376000000000005
93,83.13,9.870000000000005
96,94.292,1.7079999999999984
85,80.484,4.516000000000005
75,70.2,4.799999999999997
76,74.422,1.578000000000003
100,91.512,8.488
73,75.134,-2.1340000000000003
52,74.409,-22.409000000000006
81,75.4,5.599999999999994
58,69.835,-11.834999999999994
81,77.197,3.8029999999999973
53,60.054,-7.054000000000002
99,94.557,4.442999999999998
58,65.362,-7.361999999999995
71,74.345,-3.344999999999999
79,77.263,1.7369999999999948
91,84.591,6.409000000000006
98,85.871,12.129000000000005
77,76.807,0.19299999999999784
75,78.659,-3.659000000000006
53,63.329,-10.329
76,75.903,0.0969999999999942
95,76.119,18.881
58,72.934,-14.933999999999997
95,77.157,17.843000000000004
60,65.671,-5.6710000000000065
65,74.371,-9.370999999999995
89,81.381,7.619
76,75.549,0.4509999999999934
58,63.899,-5.899000000000001
55,70.497,-15.497
54,69.923,-15.923000000000002
61,68.29,-7.290000000000006
76,77.452,-1.4519999999999982
62,63.718,-1.7180000000000035
88,83.201,4.799000000000007
85,78.422,6.578000000000003
57,67.618,-10.617999999999995
88,81.666,6.334000000000003
50,54.617,-4.616999999999997
52,62.708,-10.707999999999998
99,94.446,4.554000000000002
86,81.662,4.337999999999994
56,65.754,-9.754000000000005
89,71.303,17.697000000000003
86,78.022,7.977999999999994
63,66.561,-3.561000000000007
53,68.694,-15.694000000000003
100,77.505,22.495000000000005
55,65.772,-10.772000000000006
64,69.415,-5.415000000000006
69,73.386,-4.385999999999996
67,70.229,-3.228999999999999
73,73.877,-0.8769999999999953
54,72.461,-18.461
95,90.665,4.334999999999994
75,76.685,-1.6850000000000023
98,84.067,13.933000000000007
67,68.26,-1.2600000000000051
87,78.964,8.036000000000001
68,68.248,-0.24800000000000466
90,85.854,4.146000000000001
99,89.612,9.388000000000005
61,67.974,-6.974000000000004
69,71.146,-2.146000000000001
75,74.987,0.01300000000000523
77,76.273,0.7270000000000039
68,74.947,-6.947000000000003
92,76.695,15.305000000000007
86,84.953,1.046999999999997
89,73.969,15.031000000000006
60,77.295,-17.295
50,72.728,-22.727999999999994
63,63.927,-0.9269999999999996
54,64.698,-10.697999999999993
69,74.299,-5.299000000000007
99,85.471,13.528999999999996
64,67.524,-3.524000000000001
61,70.81,-9.810000000000002
100,92.979,7.021000000000001
64,65.166,-1.1659999999999968
65,69.788,-4.787999999999997
63,73.403,-10.403000000000006
91,73.767,17.233000000000004
55,68.247,-13.247
94,83.116,10.884
69,71.516,-2.5160000000000053
71,71.736,-0.7360000000000042
75,75.227,-0.22700000000000387
68,70.139,-2.138999999999996
84,80.836,3.1640000000000015
86,82.507,3.492999999999995
89,85.978,3.0220000000000056
91,86.998,4.001999999999995
61,66.246,-5.245999999999995
71,70.927,0.07299999999999329
95,88.968,6.0319999999999965
61,73.271,-12.271
54,66.347,-12.346999999999994
63,67.122,-4.122
84,76.926,7.073999999999998
62,75.673,-13.673000000000002
52,59.668,-7.667999999999999
92,81.24,10.760000000000005
58,73.75,-15.75
81,75.079,5.9210000000000065
64,75.795,-11.795000000000002
74,73.331,0.6689999999999969
59,61.726,-2.725999999999999
54,76.378,-22.378
83,78.767,4.233000000000004
54,65.569,-11.569000000000003
81,72.939,8.061000000000007
51,59.672,-8.671999999999997
84,80.181,3.8190000000000026
86,74.615,11.385000000000005
95,86.327,8.673000000000002
61,67.849,-6.849000000000004
74,74.213,-0.21299999999999386
71,71.397,-0.39700000000000557
97,87.959,9.040999999999997
54,75.634,-21.634
66,67.11,-1.1099999999999994
74,73.973,0.027000000000001023
52,63.427,-11.427
75,76.153,-1.1530000000000058
55,59.103,-4.1030000000000015
56,68.702,-12.701999999999998
92,80.736,11.263999999999996
64,70.622,-6.622
60,73.497,-13.497
89,84.575,4.424999999999997
67,71.142,-4.141999999999996
66,70.165,-4.165000000000006
61,73.314,-12.313999999999993
97,87.646,9.354
78,76.746,1.2540000000000049
52,57.301,-5.301000000000002
55,65.407,-10.406999999999996
87,83.699,3.301000000000002
73,72.118,0.882000000000005
89,71.386,17.614000000000004
93,71.341,21.659000000000006
77,77.395,-0.394999999999996
64,68.792,-4.792000000000002
72,76.011,-4.010999999999996
67,72.187,-5.186999999999998
99,85.028,13.971999999999994
92,79.952,12.048000000000002
92,80.616,11.384
68,72.705,-4.704999999999998
99,83.56,15.439999999999998
86,83.181,2.8190000000000026
72,73.429,-1.429000000000002
56,69.468,-13.468000000000004
62,72.957,-10.956999999999994
56,61.035,-5.034999999999997
98,88.034,9.965999999999994
69,69.639,-0.6389999999999958
100,78.06,21.939999999999998
71,70.456,0.5439999999999969
86,81.184,4.8160000000000025
99,84.03,14.969999999999999
86,83.181,2.8190000000000026
90,87.486,2.513999999999996
71,71.781,-0.7810000000000059
77,74.754,2.245999999999995
72,72.805,-0.8050000000000068
88,84.463,3.537000000000006
76,74.83,1.1700000000000017
59,68.355,-9.355000000000004
57,59.992,-2.9919999999999973
75,74.868,0.132000000000005
63,65.627,-2.6269999999999953
74,76.057,-2.057000000000002
50,77.725,-27.724999999999994
68,74.815,-6.814999999999998
53,69.568,-16.567999999999998
80,74.417,5.582999999999998
88,84.707,3.2930000000000064
62,73.123,-11.123000000000005
84,80.668,3.3319999999999936
51,59.077,-8.076999999999998
70,71.62666666666667,-1.6266666666666652
98,92.403,5.596999999999994
58,67.443,-9.442999999999998
52,57.647,-5.6469999999999985
55,72.384,-17.384
71,73.13,-2.1299999999999955
81,79.9,1.0999999999999943
100,73.223,26.777
66,72.965,-6.965000000000003
61,62.326,-1.3260000000000005
55,68.513,-13.513000000000005
89,85.484,3.5160000000000053
87,83.511,3.4890000000000043
67,70.159,-3.159000000000006
60,67.784,-7.784000000000006
72,72.253,-0.2530000000000001
54,65.13,-11.129999999999995
97,85.299,11.700999999999993
51,57.334,-6.334000000000003
58,62.755,-4.755000000000003
99,84.564,14.436000000000007
71,72.638,-1.6380000000000052
91,80.466,10.534000000000006
70,72.76,-2.760000000000005
96,79.469,16.531000000000006
56,73.26,-17.260000000000005
75,75.871,-0.8709999999999951
94,91.905,2.094999999999999
53,64.152,-11.152000000000001
62,66.637,-4.6370000000000005
60,63.141,-3.1409999999999982
100,81.438,18.561999999999998
100,84.084,15.915999999999997
55,64.02,-9.019999999999996
60,62.447,-2.4470000000000027
53,70.399,-17.399
100,99.517,0.4830000000000041
88,85.577,2.423000000000002
81,81.338,-0.33799999999999386
57,68.597,-11.596999999999994
93,82.808,10.191999999999993
60,62.825,-2.825000000000003
99,84.676,14.323999999999998
86,74.883,11.117000000000004
71,75.135,-4.135000000000005
84,81.243,2.757000000000005
59,61.602,-2.6019999999999968
53,77.514,-24.513999999999996
72,72.401,-0.40099999999999625
93,72.683,20.316999999999993
65,65.417,-0.4170000000000016
100,94.155,5.844999999999999
65,65.945,-0.9449999999999932
61,66.839,-5.838999999999999
63,72.229,-9.229
52,65.67,-13.670000000000002
89,71.621,17.379000000000005
91,83.2,7.799999999999997
66,66.37,-0.37000000000000455
58,64.096,-6.096000000000004
79,78.38,0.6200000000000045
70,70.777,-0.777000000000001
77,75.062,1.9380000000000024
53,60.297,-7.296999999999997
82,79.032,2.9680000000000035
55,78.799,-23.799000000000007
52,62.051,-10.051000000000002
93,83.993,9.007000000000005
74,76.06,-2.0600000000000023
75,74.306,0.6940000000000026
53,59.69775,-6.697749999999999
82,78.966,3.034000000000006
73,71.976,1.024000000000001
73,72.137,0.8629999999999995
99,88.042,10.957999999999998
96,84.305,11.694999999999993
52,66.882,-14.882000000000005
89,73.382,15.617999999999995
72,74.471,-2.4710000000000036
83,82.543,0.45699999999999363
83,80.095,2.905000000000001
69,73.334,-4.334000000000003
73,73.217,-0.21699999999999875
54,62.529,-8.529000000000003
96,95.458,0.5420000000000016
98,87.198,10.802000000000007
81,80.775,0.22499999999999432
58,74.401,-16.400999999999996
98,79.842,18.158
58,78.27766666666666,-20.27766666666666
65,67.975,-2.9749999999999943
96,93.663,2.3370000000000033
90,88.7,1.2999999999999972
53,64.849,-11.849000000000004
90,77.796,12.203999999999994
97,88.1,8.900000000000006
96,91.898,4.102000000000004
55,55.723,-0.722999999999999
60,65.395,-5.394999999999996
77,74.76,2.239999999999995
99,96.619,2.3810000000000002
88,85.559,2.4410000000000025
79,77.079,1.9210000000000065
100,93.092,6.908000000000001
50,62.768,-12.768
82,79.764,2.236000000000004
75,75.567,-0.5669999999999931
75,75.323,-0.3229999999999933
88,77.272,10.727999999999994
61,69.066,-8.066000000000003
75,76.335,-1.3349999999999937
70,70.615,-0.6149999999999949
61,70.451,-9.450999999999993
99,96.365,2.635000000000005
53,56.72,-3.719999999999999
78,72.077,5.923000000000002
80,73.146,6.853999999999999
51,58.229,-7.228999999999999
50,59.04,-9.04
98,79.338,18.662000000000006
84,82.443,1.5570000000000022
94,83.201,10.799000000000007
95,79.816,15.183999999999997
89,82.119,6.881
65,66.372,-1.3719999999999999
87,82.044,4.956000000000003
62,67.334,-5.334000000000003
69,74.617,-5.617000000000004
77,75.481,1.5190000000000055
90,79.236,10.763999999999996
68,70.125,-2.125
99,91.124,7.876000000000005
97,90.06875,6.931250000000006
68,69.309,-1.3089999999999975
90,78.254,11.745999999999995
80,75.956,4.043999999999997
70,73.135,-3.135000000000005
62,68.625,-6.625
57,58.906,-1.9059999999999988
61,75.47,-14.469999999999999
92,70.126,21.873999999999995
91,73.7,17.299999999999997
61,65.082,-4.081999999999994
81,77.163,3.8370000000000033
62,64.671,-2.6710000000000065
91,87.856,3.1440000000000055
67,68.113,-1.1129999999999995
69,74.63,-5.6299999999999955
75,73.367,1.6329999999999956
87,80.833,6.167000000000002
81,75.053,5.947000000000003
72,72.988,-0.9879999999999995
63,73.821,-10.820999999999998
66,68.38,-2.3799999999999955
66,67.881,-1.8810000000000002
59,61.898,-2.8980000000000032
96,71.63,24.370000000000005
83,78.807,4.192999999999998
82,78.203,3.796999999999997
81,73.249,7.751000000000005
65,69.459,-4.459000000000003
72,71.951,0.049000000000006594
85,82.394,2.6059999999999945
51,72.818,-21.817999999999998
60,60.678,-0.6779999999999973
81,79.732,1.2680000000000007
71,75.757,-4.757000000000005
55,64.062,-9.061999999999998
55,64.02,-9.019999999999996
81,77.412,3.587999999999994
69,68.908,0.09199999999999875
70,78.565,-8.564999999999998
66,70.326,-4.325999999999993
59,63.422,-4.421999999999997
87,75.686,11.313999999999993
88,76.687,11.313000000000002
95,78.948,16.052000000000007
81,80.094,0.9060000000000059
68,70.589,-2.5889999999999986
50,55.984,-5.984000000000002
77,76.81,0.18999999999999773
95,84.517,10.483000000000004
84,75.86,8.14
79,77.051,1.948999999999998
72,72.848,-0.847999999999999
68,72.76075,-4.760750000000002
82,75.002,6.998000000000005
59,63.999,-4.999000000000002
60,75.601,-15.600999999999999
84,81.572,2.4279999999999973
75,76.175,-1.1749999999999972
64,68.766,-4.766000000000005
65,65.626,-0.6260000000000048
53,64.992,-11.992000000000004
95,86.242,8.757999999999996
54,66.587,-12.587000000000003
82,80.546,1.4539999999999935
78,72.531,5.468999999999994
60,61.332,-1.3320000000000007
68,70.849,-2.8490000000000038
76,75.595,0.40500000000000114
62,67.283,-5.283000000000001
100,90.612,9.388000000000005
53,61.494,-8.494
99,95.062,3.9380000000000024
79,77.632,1.367999999999995
93,84.085,8.915000000000006
61,70.873,-9.873000000000005
95,73.61,21.39
63,65.585,-2.5849999999999937
61,69.541,-8.540999999999997
66,68.639,-2.638999999999996
83,82.281,0.7189999999999941
61,70.851,-9.850999999999999
63,65.592,-2.5919999999999987
83,80.545,2.4549999999999983
68,70.083,-2.0829999999999984
66,68.67,-2.6700000000000017
80,79.759,0.24099999999999966
87,77.281,9.718999999999994
73,74.719,-1.718999999999994
95,85.03,9.969999999999999
82,75.42,6.579999999999998
80,81.563,-1.5630000000000024
63,66.687,-3.6869999999999976
75,73.008,1.9920000000000044
60,67.741,-7.741
72,75.37,-3.3700000000000045
73,77.549,-4.549000000000007
81,75.075,5.924999999999997
79,77.404,1.5960000000000036
88,85.767,2.233000000000004
96,78.789,17.211
63,64.126,-1.1260000000000048
63,65.989,-2.9890000000000043
69,70.727,-1.7270000000000039
77,74.785,2.2150000000000034
71,71.451,-0.4509999999999934
93,91.857,1.1430000000000007
66,69.45,-3.450000000000003
65,66.7,-1.7000000000000028
81,78.366,2.6340000000000003
83,80.731,2.2690000000000055
67,71.516,-4.516000000000005
84,77.299,6.700999999999993
81,78.208,2.7920000000000016
80,71.821,8.179000000000002
84,81.686,2.313999999999993
96,78.851,17.149
91,77.25,13.75
77,77.159,-0.15900000000000603
61,73.527,-12.527000000000001
96,81.93,14.069999999999993
77,77.497,-0.4969999999999999
78,78.094,-0.09399999999999409
53,62.316,-9.316000000000003
51,57.564,-6.564
80,76.499,3.5010000000000048
97,72.432,24.567999999999998
68,67.301,0.6989999999999981
76,74.259,1.7409999999999997
55,57.651,-2.6510000000000034
91,82.124,8.876000000000005
86,78.105,7.894999999999996
71,75.096,-4.096000000000004
63,70.794,-7.793999999999997
97,86.628,10.372
57,58.327,-1.3269999999999982
74,73.104,0.8960000000000008
98,83.912,14.087999999999994
51,55.889,-4.889000000000003
93,86.823,6.177000000000007
93,81.38,11.620000000000005
54,73.774,-19.774
89,87.191,1.8089999999999975
78,75.401,2.5990000000000038
71,71.054,-0.054000000000002046
73,74.417,-1.4170000000000016
97,86.477,10.522999999999996
75,74.269,0.7309999999999945
67,71.375,-4.375
68,72.125,-4.125
100,90.38,9.620000000000005
88,74.203,13.796999999999997
60,72.31,-12.310000000000002
78,78.125,-0.125
94,71.358,22.641999999999996
96,94.63,1.3700000000000045
91,82.499,8.501000000000005
70,74.508,-4.507999999999996
77,77.691,-0.6910000000000025
53,60.297,-7.296999999999997
73,72.692,0.30800000000000693
78,77.451,0.5490000000000066
85,78.795,6.204999999999998
87,82.654,4.346000000000004
72,71.869,0.13100000000000023
95,81.419,13.581000000000003
57,76.986,-19.986000000000004
99,96.88,2.1200000000000045
59,63.599,-4.598999999999997
59,62.404,-3.4040000000000035
69,69.188,-0.1880000000000024
77,73.151,3.8490000000000038
71,70.996,0.0040000000000048885
85,81.846,3.1539999999999964
88,87.304,0.695999999999998
74,76.06,-2.0600000000000023
77,73.831,3.168999999999997
51,63.939,-12.939
97,89.933,7.066999999999993
60,64.333,-4.332999999999998
54,56.791,-2.790999999999997
63,70.999,-7.998999999999995
60,61.689,-1.689
64,66.708,-2.7079999999999984
61,64.15483333333333,-3.154833333333329
71,73.026,-2.0259999999999962
74,75.999,-1.9989999999999952
88,72.021,15.979
51,60.265,-9.265
88,84.093,3.9069999999999965
83,77.982,5.018000000000001
74,71.935,2.0649999999999977
51,75.03,-24.03
78,79.594,-1.593999999999994
100,90.598,9.402000000000001
92,81.452,10.548000000000002
64,66.098,-2.097999999999999
70,71.294,-1.293999999999997
64,70.552,-6.552000000000007
95,85.092,9.908000000000001
52,56.686,-4.686
55,65.805,-10.805000000000007
78,74.786,3.2139999999999986
56,74.484,-18.483999999999995
58,79.353,-21.352999999999994
72,72.727,-0.7270000000000039
77,76.574,0.42600000000000193
62,65.775,-3.7750000000000057
62,67.14,-5.140000000000001
78,76.01,1.9899999999999949
83,76.681,6.319000000000003
81,80.387,0.6129999999999995
65,66.955,-1.9549999999999983
94,72.583,21.417
70,72.876,-2.8760000000000048
